,leverage,sigma,horizon,mean,std
77,1.01,0.03173684210526316,8,-2.1991340389696522e-07,5.6593481768847436e-05
78,1.01,0.03173684210526316,9,-3.59627783705907e-09,5.9419676711252127e-05
79,1.01,0.03173684210526316,10,-1.4893343246813462e-06,6.305107115458581e-05
80,1.01,0.034842105263157896,1,3.064788496766613e-07,2.1829604122092267e-05
81,1.01,0.034842105263157896,2,-5.812104140416441e-07,3.106508261154933e-05
82,1.01,0.034842105263157896,3,-2.6686501511816727e-07,3.860712731382559e-05
83,1.01,0.034842105263157896,4,2.7984589611736996e-07,4.429514935941327e-05
84,1.01,0.034842105263157896,5,-2.7440618116224556e-07,4.886239658316875e-05
85,1.01,0.034842105263157896,6,1.670798672388951e-07,5.407899140112464e-05
86,1.01,0.034842105263157896,7,-2.318999196745164e-07,5.786708464498415e-05
87,1.01,0.034842105263157896,8,5.357294662569067e-07,6.200905303960385e-05
88,1.01,0.034842105263157896,9,-8.501948520942548e-08,6.531215787166297e-05
89,1.01,0.034842105263157896,10,7.517561205608758e-07,6.963880644075345e-05
90,1.01,0.03794736842105263,1,6.28337269112067e-07,2.3721301928780387e-05
91,1.01,0.03794736842105263,2,-8.396535501959956e-08,3.397712485306861e-05
92,1.01,0.03794736842105263,3,9.022706678017412e-07,4.1397648401789804e-05
93,1.01,0.03794736842105263,4,5.362160906481339e-08,4.80336287769914e-05
94,1.01,0.03794736842105263,5,9.286194535722659e-07,5.344952850931483e-05
95,1.01,0.03794736842105263,6,3.6053534438410527e-07,5.824233910604083e-05
96,1.01,0.03794736842105263,7,-3.985534431322879e-07,6.316125843770255e-05
97,1.01,0.03794736842105263,8,-2.5365385213149683e-07,6.697797478651733e-05
98,1.01,0.03794736842105263,9,-3.8865639788877584e-07,7.210610546311882e-05
99,1.01,0.03794736842105263,10,-8.25086081958526e-08,7.609513809933039e-05
100,1.01,0.04105263157894737,1,-5.332394581871513e-07,2.5902316040886058e-05
101,1.01,0.04105263157894737,2,1.7432956750008665e-07,3.641763717950192e-05
102,1.01,0.04105263157894737,3,-3.0567391376081777e-07,4.481218027455705e-05
103,1.01,0.04105263157894737,4,-8.852775113742384e-08,5.185432932420687e-05
104,1.01,0.04105263157894737,5,1.371248078975973e-06,5.76173830995016e-05
105,1.01,0.04105263157894737,6,-1.8383797263077372e-07,6.36316406018869e-05
106,1.01,0.04105263157894737,7,5.019453353846015e-07,6.774471170285383e-05
107,1.01,0.04105263157894737,8,-1.2750166569748256e-07,7.335084710259715e-05
108,1.01,0.04105263157894737,9,1.7020825675162276e-06,7.667814283132482e-05
109,1.01,0.04105263157894737,10,1.0579882657726914e-06,8.098536829743004e-05
110,1.01,0.044157894736842104,1,3.242069256068625e-08,2.7969831122135638e-05
111,1.01,0.044157894736842104,2,5.778432353509277e-08,3.960083159497075e-05
112,1.01,0.044157894736842104,3,-2.2900673204451217e-08,4.8225766375728415e-05
113,1.01,0.044157894736842104,4,4.2014203583943255e-07,5.5781432290260195e-05
114,1.01,0.044157894736842104,5,1.653806578999495e-08,6.243714560561715e-05
115,1.01,0.044157894736842104,6,1.2978475367700581e-06,6.747651364272307e-05
116,1.01,0.044157894736842104,7,9.913837139377767e-07,7.389202982781157e-05
117,1.01,0.044157894736842104,8,2.8309794097542973e-07,7.86264680977644e-05
118,1.01,0.044157894736842104,9,-1.0777273393252963e-06,8.318843391617319e-05
119,1.01,0.044157894736842104,10,-4.6598758557215845e-07,8.88582618334802e-05
120,1.01,0.04726315789473685,1,-1.593545977141786e-07,2.9949401117297276e-05
121,1.01,0.04726315789473685,2,2.4302066501995514e-07,4.204491509441295e-05
122,1.01,0.04726315789473685,3,2.76708586191865e-07,5.113196404130371e-05
123,1.01,0.04726315789473685,4,2.6324828817714252e-08,5.947837531439722e-05
124,1.01,0.04726315789473685,5,3.2654419340649723e-07,6.690517356777751e-05
125,1.01,0.04726315789473685,6,-5.301193270385807e-07,7.364561408046645e-05
126,1.01,0.04726315789473685,7,4.16091667957752e-07,7.920221044732185e-05
127,1.01,0.04726315789473685,8,-7.358138736827336e-07,8.411432435622141e-05
128,1.01,0.04726315789473685,9,-4.3873556287752356e-07,8.98236075194461e-05
129,1.01,0.04726315789473685,10,8.916761530746386e-07,9.359031508693316e-05
130,1.01,0.05036842105263158,1,5.773959664501227e-07,3.174322121008716e-05
131,1.01,0.05036842105263158,2,-7.649314569372901e-07,4.519460130268381e-05
132,1.01,0.05036842105263158,3,-2.0620362949854699e-07,5.55785221635048e-05
133,1.01,0.05036842105263158,4,-7.80803045827172e-07,6.386708313275357e-05
134,1.01,0.05036842105263158,5,-4.135496268322214e-07,7.088060478624791e-05
135,1.01,0.05036842105263158,6,-9.132364139353588e-07,7.640974068458176e-05
136,1.01,0.05036842105263158,7,9.181257964701817e-07,8.414787673428484e-05
137,1.01,0.05036842105263158,8,-8.225754342147784e-07,8.836122614966202e-05
138,1.01,0.05036842105263158,9,-1.7011630382770425e-06,9.570686197231927e-05
139,1.01,0.05036842105263158,10,2.3196233075598593e-07,0.00010095249554847508
140,1.01,0.05347368421052632,1,3.083191233931526e-07,3.393571437611451e-05
141,1.01,0.05347368421052632,2,-1.19345146607861e-06,4.77857761015193e-05
142,1.01,0.05347368421052632,3,1.4939439124124987e-06,5.73576182422575e-05
143,1.01,0.05347368421052632,4,1.201598329523712e-07,6.716604059375809e-05
144,1.01,0.05347368421052632,5,6.566321771212302e-07,7.553528197800556e-05
145,1.01,0.05347368421052632,6,-1.3415364141410978e-06,8.264354415324532e-05
146,1.01,0.05347368421052632,7,1.3040090854989695e-06,8.952881874125039e-05
147,1.01,0.05347368421052632,8,5.992871776812847e-07,9.496450648025348e-05
148,1.01,0.05347368421052632,9,-6.121443055495002e-07,0.00010023274013438166
149,1.01,0.05347368421052632,10,1.9432249521330157e-06,0.00010579925916516412
150,1.01,0.056578947368421055,1,4.48720333632735e-07,3.567889778809692e-05
151,1.01,0.056578947368421055,2,4.400496485236549e-07,5.105603374192575e-05
152,1.01,0.056578947368421055,3,-7.479934257759169e-09,6.236236089955335e-05
153,1.01,0.056578947368421055,4,-2.5263470667963306e-07,7.13714830064321e-05
154,1.01,0.056578947368421055,5,-1.0845935007457453e-06,8.007997587259658e-05
155,1.01,0.056578947368421055,6,-1.3509783456695069e-06,8.739931497507319e-05
156,1.01,0.056578947368421055,7,2.315375614179993e-06,9.512749496006782e-05
157,1.01,0.056578947368421055,8,2.723350354398857e-07,9.958689156534014e-05
158,1.01,0.056578947368421055,9,1.4738939388402762e-06,0.0001079124752387212
159,1.01,0.056578947368421055,10,-4.1283021182547674e-08,0.00011241509390082829
160,1.01,0.05968421052631579,1,-5.480146580592371e-07,3.79211695041323e-05
161,1.01,0.05968421052631579,2,-3.835786618451298e-08,5.287414211808881e-05
162,1.01,0.05968421052631579,3,-7.539908227598758e-07,6.49854227023596e-05
163,1.01,0.05968421052631579,4,-3.095477036905603e-07,7.549132489101595e-05
164,1.01,0.05968421052631579,5,-1.043667149863503e-06,8.50862177431727e-05
165,1.01,0.05968421052631579,6,2.7828822704761835e-07,9.165404403371567e-05
166,1.01,0.05968421052631579,7,2.5253199364947076e-06,9.968141082721426e-05
167,1.01,0.05968421052631579,8,-5.752135187815033e-07,0.00010622116019111372
168,1.01,0.05968421052631579,9,2.2128295524359577e-08,0.00011222636170952041
169,1.01,0.05968421052631579,10,5.093574947207858e-07,0.00011915235358633221
170,1.01,0.06278947368421052,1,-2.3634437637714002e-07,3.890885483089205e-05
171,1.01,0.06278947368421052,2,1.2441093061299257e-06,5.5539716908877916e-05
172,1.01,0.06278947368421052,3,8.385955369631937e-07,6.871649836186958e-05
173,1.01,0.06278947368421052,4,9.859130918468573e-07,7.876844709108849e-05
174,1.01,0.06278947368421052,5,1.3230447289912517e-06,8.804464525908401e-05
175,1.01,0.06278947368421052,6,7.831833059840809e-07,9.775804029518431e-05
176,1.01,0.06278947368421052,7,1.8527945837547244e-06,0.00010498134714411837
177,1.01,0.06278947368421052,8,-3.738072655825597e-08,0.00011115943720299616
178,1.01,0.06278947368421052,9,1.1822033750306105e-07,0.00011809562970478365
179,1.01,0.06278947368421052,10,4.5509324095160954e-08,0.00012547522667017823
180,1.01,0.06589473684210526,1,-3.298768254354267e-07,4.171595155666466e-05
181,1.01,0.06589473684210526,2,1.4924430770816289e-07,5.924145391629595e-05
182,1.01,0.06589473684210526,3,2.1736345325554795e-07,7.196233362490777e-05
183,1.01,0.06589473684210526,4,1.919266119475016e-07,8.207162992242404e-05
184,1.01,0.06589473684210526,5,-1.9280701896906673e-06,9.29521641214832e-05
185,1.01,0.06589473684210526,6,9.121233218994717e-07,0.00010178014332332786
186,1.01,0.06589473684210526,7,6.61671838914557e-07,0.00011056701087256468
187,1.01,0.06589473684210526,8,-4.993399085767125e-07,0.00011827687620569858
188,1.01,0.06589473684210526,9,4.6468672412258716e-08,0.00012585511355734129
189,1.01,0.06589473684210526,10,-1.7121094872440956e-07,0.0001320769020297795
190,1.01,0.06899999999999999,1,1.0670834642912963e-07,4.367098530682851e-05
191,1.01,0.06899999999999999,2,-3.331896933459033e-07,6.141567316575447e-05
192,1.01,0.06899999999999999,3,3.4764648631713245e-07,7.432731559089293e-05
193,1.01,0.06899999999999999,4,1.2283038359620191e-06,8.719585487444334e-05
194,1.01,0.06899999999999999,5,-9.670070471116121e-08,9.676600427138666e-05
195,1.01,0.06899999999999999,6,2.66634196103821e-07,0.00010655385862357471
196,1.01,0.06899999999999999,7,1.5966340983152305e-07,0.00011453512786779387
197,1.01,0.06899999999999999,8,-6.895734214196203e-08,0.00012337216939142828
198,1.01,0.06899999999999999,9,-2.1748340221646512e-06,0.00013007503089839862
199,1.01,0.06899999999999999,10,-4.3545507048114994e-07,0.00013850533290800032
200,1.01,0.07210526315789473,1,-7.883166779437234e-07,4.5596881800942176e-05
201,1.01,0.07210526315789473,2,1.1705671911139693e-07,6.470509962739388e-05
202,1.01,0.07210526315789473,3,9.974593246024344e-07,7.82364384760973e-05
203,1.01,0.07210526315789473,4,1.5923950771344896e-06,9.03593095844934e-05
204,1.01,0.07210526315789473,5,2.860703483981597e-07,0.00010159804539361817
205,1.01,0.07210526315789473,6,-5.438666444645413e-07,0.00011233550312520189
206,1.01,0.07210526315789473,7,-8.07452158931754e-07,0.00012099392707968431
207,1.01,0.07210526315789473,8,4.30472267812787e-09,0.00012884367930996834
208,1.01,0.07210526315789473,9,-1.4701576419673846e-06,0.0001359394756521291
209,1.01,0.07210526315789473,10,2.7861085832754374e-07,0.00014386126445225335
210,1.01,0.07521052631578946,1,-1.2411785112265262e-06,4.732453504416263e-05
211,1.01,0.07521052631578946,2,-3.402545290616787e-07,6.682123331950643e-05
212,1.01,0.07521052631578946,3,9.736714581977114e-07,8.217418681228532e-05
213,1.01,0.07521052631578946,4,-9.629286974948137e-08,9.428643360602103e-05
214,1.01,0.07521052631578946,5,4.1708865085055005e-07,0.00010628807619832156
215,1.01,0.07521052631578946,6,-4.1869879488311e-07,0.00011434837602700033
216,1.01,0.07521052631578946,7,1.1832955669170753e-06,0.00012495992161073725
217,1.01,0.07521052631578946,8,1.329400320948193e-07,0.0001336494784107966
218,1.01,0.07521052631578946,9,1.4632310495847455e-06,0.000141064431775671
219,1.01,0.07521052631578946,10,-1.7373388053203541e-06,0.00015007845915895947
220,1.01,0.0783157894736842,1,8.309208209186791e-07,4.952805310996461e-05
221,1.01,0.0783157894736842,2,-1.2024698167473646e-06,6.946119895942934e-05
222,1.01,0.0783157894736842,3,9.174607193039863e-08,8.583756661454097e-05
223,1.01,0.0783157894736842,4,-1.1597527372325223e-06,9.708443168304694e-05
224,1.01,0.0783157894736842,5,-6.84413457192834e-08,0.00010926616834398214
225,1.01,0.0783157894736842,6,4.770496854717865e-07,0.00012065208041736707
226,1.01,0.0783157894736842,7,-1.4058689780471089e-06,0.0001307141314394554
227,1.01,0.0783157894736842,8,-1.6239258871261431e-06,0.00014120546448327472
228,1.01,0.0783157894736842,9,7.246625420688879e-07,0.00014875972813708672
229,1.01,0.0783157894736842,10,-6.280713045940578e-07,0.00015586079760025176
230,1.01,0.08142105263157894,1,-8.745332190832622e-08,5.162211014267828e-05
231,1.01,0.08142105263157894,2,-5.34868596262561e-07,7.238185183498029e-05
232,1.01,0.08142105263157894,3,-3.9284805872241705e-08,8.86871382036906e-05
233,1.01,0.08142105263157894,4,-1.2869678881015312e-06,0.00010224263143745918
234,1.01,0.08142105263157894,5,-1.6702990375586203e-06,0.00011333230275043004
235,1.01,0.08142105263157894,6,-5.677518305645779e-07,0.00012542003788382564
236,1.01,0.08142105263157894,7,-1.464498141468895e-06,0.00013709642071056696
237,1.01,0.08142105263157894,8,-7.701340073627549e-07,0.000145227089562195
238,1.01,0.08142105263157894,9,-8.61419374460215e-07,0.0001523626572120165
239,1.01,0.08142105263157894,10,1.3398609197072919e-06,0.0001618185011909089
240,1.01,0.08452631578947369,1,3.771448441720393e-07,5.2469264418633834e-05
241,1.01,0.08452631578947369,2,1.7278029112013372e-07,7.62590790663356e-05
242,1.01,0.08452631578947369,3,-1.8457281124258928e-07,9.19428270876013e-05
243,1.01,0.08452631578947369,4,-3.901716899020746e-07,0.00010660629529521846
244,1.01,0.08452631578947369,5,-1.6133949188383624e-06,0.00011838743828938428
245,1.01,0.08452631578947369,6,4.436614629423685e-07,0.00013101214307623287
246,1.01,0.08452631578947369,7,-1.3238476001194098e-06,0.00014203513903594464
247,1.01,0.08452631578947369,8,1.5194407761821793e-06,0.00015158684998775967
248,1.01,0.08452631578947369,9,-4.6286555630842274e-07,0.00016045785714750914
249,1.01,0.08452631578947369,10,1.6223722874298852e-06,0.00016802636403144536
250,1.01,0.08763157894736842,1,6.238785060005414e-08,5.494054240078761e-05
251,1.01,0.08763157894736842,2,-6.367082850073036e-07,7.704870543699193e-05
252,1.01,0.08763157894736842,3,-1.7089223983918544e-06,9.610317085231776e-05
253,1.01,0.08763157894736842,4,3.0193468729432517e-07,0.00010930337339302954
254,1.01,0.08763157894736842,5,8.490089605736495e-07,0.00012281061732914914
255,1.01,0.08763157894736842,6,1.4705561497670328e-06,0.00013614607242831456
256,1.01,0.08763157894736842,7,8.683257895366947e-07,0.0001472035629779379
257,1.01,0.08763157894736842,8,-1.7381692059647015e-07,0.0001551070528570448
258,1.01,0.08763157894736842,9,8.575935783245114e-07,0.00016555757014742882
259,1.01,0.08763157894736842,10,-2.442183413267074e-08,0.00017531013968964315
260,1.01,0.09073684210526316,1,3.7271138495397207e-07,5.7237475698277475e-05
261,1.01,0.09073684210526316,2,4.4844081371917533e-07,8.140255654553431e-05
262,1.01,0.09073684210526316,3,-1.2554470224647396e-06,9.906445172459231e-05
263,1.01,0.09073684210526316,4,3.3954255750400233e-07,0.00011469861077194335
264,1.01,0.09073684210526316,5,1.3354423058466458e-06,0.00012750187188915237
265,1.01,0.09073684210526316,6,9.698373960350449e-07,0.00013898820990816232
266,1.01,0.09073684210526316,7,-4.4008606755392423e-07,0.00015038482704144958
267,1.01,0.09073684210526316,8,2.3725746302472816e-06,0.00016173127591275713
268,1.01,0.09073684210526316,9,-7.777998597470526e-07,0.0001722933363033801
269,1.01,0.09073684210526316,10,1.0687578913319728e-06,0.0001801681166235622
270,1.01,0.0938421052631579,1,3.673010223330331e-07,5.8920544578603923e-05
271,1.01,0.0938421052631579,2,-1.46723954203688e-06,8.251515765630757e-05
272,1.01,0.0938421052631579,3,2.2331961502333186e-07,0.00010239599174172765
273,1.01,0.0938421052631579,4,-1.3025328548539771e-06,0.0001178175876989469
274,1.01,0.0938421052631579,5,3.76392169869777e-07,0.0001332238281592275
275,1.01,0.0938421052631579,6,2.6028478561464396e-06,0.0001457993755042598
276,1.01,0.0938421052631579,7,-2.8486992516733254e-06,0.00015663707270687614
277,1.01,0.0938421052631579,8,-1.605026658440889e-06,0.00016754859285285524
278,1.01,0.0938421052631579,9,2.911875868847347e-06,0.00017654159835674165
279,1.01,0.0938421052631579,10,1.3382797045965455e-07,0.00018644668862105622
280,1.01,0.09694736842105263,1,6.796581719685668e-07,6.099223450355321e-05
281,1.01,0.09694736842105263,2,-1.1607418485327093e-06,8.544750584010798e-05
282,1.01,0.09694736842105263,3,1.179617982970993e-06,0.00010649058031003015
283,1.01,0.09694736842105263,4,1.495560559927067e-06,0.00012115943068383382
284,1.01,0.09694736842105263,5,1.4118261883334314e-06,0.0001367493885729229
285,1.01,0.09694736842105263,6,8.586675804413856e-07,0.00014793822342555393
286,1.01,0.09694736842105263,7,-2.933761836423743e-06,0.0001617200302025217
287,1.01,0.09694736842105263,8,2.7061707521011224e-06,0.0001724654270398148
288,1.01,0.09694736842105263,9,-2.660775273206184e-07,0.00018242094844668822
289,1.01,0.09694736842105263,10,1.2709425160570498e-06,0.00019283903950482803
290,1.01,0.10005263157894737,1,1.8937541377166412e-07,6.345691052986502e-05
291,1.01,0.10005263157894737,2,8.893437801683279e-07,8.998467747624069e-05
292,1.01,0.10005263157894737,3,8.40984204862516e-07,0.00010847205587206681
293,1.01,0.10005263157894737,4,8.127146214032543e-07,0.00012643519491271297
294,1.01,0.10005263157894737,5,1.916693052959628e-06,0.0001391316274957074
295,1.01,0.10005263157894737,6,-6.575880275692891e-07,0.00015565556788413906
296,1.01,0.10005263157894737,7,1.5828265700056577e-06,0.00016551891270093273
297,1.01,0.10005263157894737,8,2.559005240765022e-07,0.0001788340871162627
298,1.01,0.10005263157894737,9,-3.1385816758393583e-07,0.00018763036287653613
299,1.01,0.10005263157894737,10,-2.8175308040253035e-06,0.0001993456803457083
300,1.01,0.1031578947368421,1,-4.3691400735910157e-07,6.453260892051629e-05
301,1.01,0.1031578947368421,2,-6.791767543884997e-07,9.272085736273038e-05
302,1.01,0.1031578947368421,3,1.0017301931963041e-06,0.0001122741866619511
303,1.01,0.1031578947368421,4,6.368462581307632e-09,0.00012917892002016365
304,1.01,0.1031578947368421,5,3.3512812492492163e-07,0.0001445867689608251
305,1.01,0.1031578947368421,6,3.046003061857172e-06,0.00016001945316306996
306,1.01,0.1031578947368421,7,1.2052412149141767e-06,0.00017153218277850415
307,1.01,0.1031578947368421,8,2.0746654585258594e-07,0.00018508663307829494
308,1.01,0.1031578947368421,9,1.1267350272238241e-07,0.00019497004618014644
309,1.01,0.1031578947368421,10,-2.742038575690331e-07,0.00020675226303215762
310,1.01,0.10626315789473684,1,8.832317681263913e-07,6.658969940936501e-05
311,1.01,0.10626315789473684,2,4.0137866320527624e-07,9.443679475205352e-05
312,1.01,0.10626315789473684,3,8.208945636325681e-07,0.00011755939193600576
313,1.01,0.10626315789473684,4,9.921779587413138e-07,0.00013261649801608508
314,1.01,0.10626315789473684,5,1.8449234755413268e-07,0.00014889334629615745
315,1.01,0.10626315789473684,6,6.26268409869768e-07,0.00016318270105532165
316,1.01,0.10626315789473684,7,3.00986924725688e-07,0.00018010315317733364
317,1.01,0.10626315789473684,8,-1.3412023448562072e-06,0.0001894736505662243
318,1.01,0.10626315789473684,9,-3.203434829181395e-07,0.00020299971398595078
319,1.01,0.10626315789473684,10,-1.656352968470942e-06,0.00021022326864960774
320,1.01,0.10936842105263157,1,8.40675840481453e-07,6.880521816057064e-05
321,1.01,0.10936842105263157,2,2.770613769642272e-07,9.791029149714335e-05
322,1.01,0.10936842105263157,3,-1.3591948101287722e-06,0.00011847984509512245
323,1.01,0.10936842105263157,4,7.21904735521961e-07,0.00013744939912415472
324,1.01,0.10936842105263157,5,-5.304978317144382e-07,0.00015283741337081266
325,1.01,0.10936842105263157,6,5.558511990701232e-07,0.0001686482432809855
326,1.01,0.10936842105263157,7,8.187138520488469e-07,0.00018192930886690986
327,1.01,0.10936842105263157,8,7.991754304756071e-07,0.0001951568343259244
328,1.01,0.10936842105263157,9,1.2801152914920121e-06,0.0002071751369341095
329,1.01,0.10936842105263157,10,-2.357376465120309e-06,0.00021739982304334383
330,1.01,0.11247368421052631,1,9.283115307170853e-07,7.076672052634767e-05
331,1.01,0.11247368421052631,2,8.695924039291758e-07,0.00010016354645690988
332,1.01,0.11247368421052631,3,-1.3828494034699213e-06,0.00012270687520434147
333,1.01,0.11247368421052631,4,1.92094068962132e-06,0.0001386900180675703
334,1.01,0.11247368421052631,5,2.1680588570759385e-07,0.00015827980089136575
335,1.01,0.11247368421052631,6,-8.076440620416569e-07,0.00017137822792213125
336,1.01,0.11247368421052631,7,-9.906174538356293e-07,0.00019040489387489367
337,1.01,0.11247368421052631,8,-1.7211289323038837e-06,0.00019996587453395467
338,1.01,0.11247368421052631,9,1.3994048102468292e-06,0.0002147039807150986
339,1.01,0.11247368421052631,10,1.7495738514479608e-06,0.00022683196434118683
340,1.01,0.11557894736842104,1,8.585975008950864e-07,7.281010506089335e-05
341,1.01,0.11557894736842104,2,-1.5531569193094397e-06,0.0001032038064763795
342,1.01,0.11557894736842104,3,3.4385793551201525e-07,0.00012631791205370118
343,1.01,0.11557894736842104,4,-1.9469043981166445e-06,0.00014480493507558096
344,1.01,0.11557894736842104,5,-1.1277360774328947e-06,0.00016484358633619243
345,1.01,0.11557894736842104,6,2.4228954216409804e-07,0.00017959572787369787
346,1.01,0.11557894736842104,7,1.0447085647216637e-06,0.0001916673168849354
347,1.01,0.11557894736842104,8,-1.4554409613789398e-06,0.00020460709493749885
348,1.01,0.11557894736842104,9,2.6170141721143624e-06,0.00022070605042474347
349,1.01,0.11557894736842104,10,4.6429443384169433e-07,0.00022916018614849414
350,1.01,0.11868421052631578,1,3.370573243007602e-07,7.535833522771799e-05
351,1.01,0.11868421052631578,2,-6.472042307915538e-07,0.0001048352968345222
352,1.01,0.11868421052631578,3,1.1580545061161129e-06,0.0001303827493724851
