,leverage,sigma,mean,std
56,1.01,0.13328358208955224,1.8704964964903633e-05,0.003205263518706031
57,1.01,0.13548507462686568,-6.038917154477575e-05,0.003147489903623631
58,1.01,0.1376865671641791,5.4534235216913563e-05,0.003380808339179829
59,1.01,0.13988805970149254,-7.172278662374149e-05,0.0032587003598920005
60,1.01,0.14208955223880598,-2.1282011596613644e-05,0.0034111961957611968
61,1.01,0.1442910447761194,2.4844927061472932e-05,0.003517285064069465
62,1.01,0.14649253731343284,3.1149880474291894e-05,0.0036392319161815553
63,1.01,0.14869402985074626,2.230551284856525e-05,0.003699187111288494
64,1.01,0.1508955223880597,-9.790506941550611e-06,0.003729732057501178
65,1.01,0.15309701492537314,-1.868482471669294e-05,0.003811179410480911
66,1.01,0.15529850746268656,-2.2264744388200124e-05,0.0038916652917890073
67,1.01,0.1575,1.2894005429162334e-05,0.003800814126051201
68,1.01,0.15970149253731342,-3.6744428321756783e-06,0.00404330000689588
69,1.01,0.16190298507462686,-7.51169367478372e-05,0.00392889445605042
70,1.01,0.1641044776119403,-3.6826545521003283e-06,0.004099026215700688
71,1.01,0.16630597014925372,7.585797367403408e-06,0.004251261984097124
72,1.01,0.16850746268656716,-1.1336117046006733e-05,0.004292510745923295
73,1.01,0.1707089552238806,-2.033836119963318e-05,0.004251913869984784
74,1.01,0.17291044776119402,3.186616793537632e-05,0.004413088200731995
75,1.01,0.17511194029850746,-1.4392982016933913e-05,0.004391510135330983
76,1.01,0.1773134328358209,-2.010122246961984e-05,0.004504619652685473
77,1.01,0.17951492537313432,4.015154678015335e-05,0.00457801000527248
78,1.01,0.18171641791044776,-5.3122371331385654e-05,0.0044872942623799495
79,1.01,0.18391791044776118,6.69348545471157e-05,0.0047819442168086845
80,1.01,0.18611940298507462,2.2687459375646156e-05,0.0047905130877766156
81,1.01,0.18832089552238807,4.293468718151342e-05,0.005074106417691995
82,1.01,0.19052238805970148,2.6082766742845876e-05,0.005003007195778457
83,1.01,0.19272388059701492,-2.7132673052204082e-05,0.0049984024166183924
84,1.01,0.19492537313432834,1.0648833084472367e-05,0.005256644626566319
85,1.01,0.19712686567164178,1.5946687719313632e-05,0.005275801427686451
86,1.01,0.19932835820895523,-7.15807289537194e-05,0.005135006465711271
87,1.01,0.20152985074626864,-3.239645000750431e-05,0.005307580873928527
88,1.01,0.20373134328358208,-5.0564221211716844e-05,0.005263758109029677
89,1.01,0.20593283582089553,1.927402382442327e-05,0.005541733901736032
90,1.01,0.20813432835820894,3.730775603677899e-05,0.005746772874847011
91,1.01,0.21033582089552239,-2.0626994180498714e-05,0.0056982831984513874
92,1.01,0.21253731343283583,-1.8410354546683507e-05,0.005570622715951804
93,1.01,0.21473880597014924,-6.8535511507714225e-06,0.005789155994112798
94,1.01,0.2169402985074627,-8.645438108001625e-05,0.00584260618847757
95,1.01,0.2191417910447761,-2.812747195892038e-05,0.005886203151295393
96,1.01,0.22134328358208955,-4.6819478304516016e-05,0.005911675200531814
97,1.01,0.223544776119403,-0.00013194103803049987,0.005887050289291893
98,1.01,0.2257462686567164,3.521370844346225e-05,0.006284115323104759
99,1.01,0.22794776119402985,4.184699033393298e-05,0.006491105174083456
100,1.01,0.23014925373134326,-2.0017375748314043e-05,0.00625410190350431
101,1.01,0.2323507462686567,4.468459763574284e-06,0.006437820214253926
102,1.01,0.23455223880597015,6.779745017136074e-07,0.00666010373398531
103,1.01,0.23675373134328356,-1.915660454797747e-05,0.006583913489012192
104,1.01,0.238955223880597,-3.7861158703091313e-06,0.006557596329416548
105,1.01,0.24115671641791045,5.044333535730181e-05,0.006851050873762507
106,1.01,0.24335820895522386,-1.4157701870652955e-05,0.0068637849215475236
107,1.01,0.2455597014925373,4.414139414626433e-05,0.006793341465320055
108,1.01,0.24776119402985075,-5.1166502966131564e-05,0.007026502567189073
109,1.01,0.24996268656716417,4.347682221996069e-06,0.007231854875632549
110,1.01,0.2521641791044776,3.435778246898335e-05,0.007185696707722566
111,1.01,0.254365671641791,-8.13416008290524e-05,0.0068646845035230455
112,1.01,0.25656716417910447,5.738090966552742e-05,0.007584007216457975
113,1.01,0.2587686567164179,-7.062696623557302e-05,0.007366139209570204
114,1.01,0.26097014925373135,0.00012802985312631839,0.008372818563438196
115,1.01,0.26317164179104474,8.115020041829086e-05,0.008154472966013534
116,1.01,0.2653731343283582,3.1653364038596754e-06,0.00758195800144731
117,1.01,0.2675746268656716,4.55728653544629e-05,0.007750225654072157
118,1.01,0.26977611940298507,-0.0001139160170653257,0.00761842665537073
119,1.01,0.2719776119402985,2.2266616623037137e-06,0.008429548701314833
120,1.01,0.27417910447761196,0.00021808431122784228,0.009006722025154347
121,1.01,0.27638059701492534,-3.413384610696561e-05,0.008281675431245666
122,1.01,0.2785820895522388,-0.00010680588410899472,0.008245735180164608
123,1.01,0.28078358208955223,1.2640252629250965e-05,0.008653273117516723
124,1.01,0.2829850746268657,0.00010136446930989478,0.008932027348878645
125,1.01,0.2851865671641791,4.303910935099581e-05,0.008750540276622112
126,1.01,0.2873880597014925,2.641158005442028e-05,0.009063238531107765
127,1.01,0.28958955223880595,-2.7614794242521558e-05,0.008995576901252267
128,1.01,0.2917910447761194,0.00012306331554478022,0.009223865552084109
129,1.01,0.29399253731343283,2.4797660246128063e-07,0.008848041948833962
130,1.01,0.2961940298507463,-2.8174034134164992e-05,0.008963610286612387
131,1.01,0.29839552238805966,3.230820952926677e-06,0.009529085451350264
132,1.01,0.3005970149253731,2.818083090296178e-05,0.009423369921311575
133,1.01,0.30279850746268655,-5.6645967703205204e-05,0.009008533328169787
134,1.01,0.305,-1.6247173559478955e-05,0.009712589218312157
135,1.01,0.30720149253731344,0.00014185034597965517,0.01041097642030816
136,1.01,0.3094029850746268,-8.327274263243917e-05,0.00962291173042796
137,1.01,0.31160447761194027,-0.000207006650334743,0.00942059884202532
138,1.01,0.3138059701492537,0.00022528650830293807,0.010629247641813833
139,1.01,0.31600746268656715,-3.292330491302994e-05,0.010187733419481907
140,1.01,0.3182089552238806,-9.819079566631817e-05,0.010554988196162357
141,1.01,0.32041044776119404,1.6286295819048435e-05,0.01100504150681481
142,1.01,0.3226119402985074,-7.573213729889214e-05,0.011714788270259029
143,1.01,0.32481343283582087,2.9855225516209776e-05,0.010518244268001643
144,1.01,0.3270149253731343,1.1002578992366181e-05,0.011001595069879569
145,1.01,0.32921641791044776,3.18439388808031e-05,0.011298516632701181
146,1.01,0.3314179104477612,-0.00010857950168236006,0.01066998977377359
147,1.01,0.3336194029850746,0.00010291292540240695,0.011596922536149183
148,1.01,0.33582089552238803,7.6120244905147265e-06,0.011845827526299731
149,1.01,0.3380223880597015,-5.096999220196713e-05,0.011533561990108306
150,1.01,0.3402238805970149,2.7749046460391013e-05,0.011795829103250752
151,1.01,0.34242537313432836,-8.29552670082843e-05,0.011601978656631502
152,1.01,0.3446268656716418,8.504897590154572e-05,0.012223102395487257
153,1.01,0.3468283582089552,1.1578666000517795e-05,0.012063744171707408
154,1.01,0.34902985074626863,4.748592336554998e-05,0.01291233834853126
155,1.01,0.3512313432835821,0.00010041909573301284,0.013758208916706694
156,1.01,0.3534328358208955,-7.888098371936798e-05,0.012612273930289863
157,1.01,0.35563432835820896,-2.12491399008159e-05,0.012426638530569677
158,1.01,0.35783582089552235,3.088231035857172e-05,0.012650518968810568
159,1.01,0.3600373134328358,-2.3905123745552338e-05,0.013847917998800039
160,1.01,0.36223880597014924,-0.00013069613165062359,0.012091020004676023
161,1.01,0.3644402985074627,0.0003158430080327576,0.014144929654520097
162,1.01,0.3666417910447761,-9.291712362533705e-05,0.0133752731112997
163,1.01,0.3688432835820895,0.00013361595806049318,0.014738214400254324
164,1.01,0.37104477611940295,0.00021509550652734638,0.015058999554551384
165,1.01,0.3732462686567164,-0.00027395630346312296,0.013680064213595383
166,1.01,0.37544776119402984,0.0001553215652435636,0.014389822965055631
167,1.01,0.3776492537313433,0.00016216051642010875,0.014869448567869635
168,1.01,0.37985074626865667,3.397315972741902e-05,0.01449633846940701
169,1.01,0.3820522388059701,0.00011955035046937016,0.01528384287328003
170,1.01,0.38425373134328356,-7.154419528113458e-05,0.013990315038032834
171,1.01,0.386455223880597,0.0002490930111970016,0.019332384352799874
172,1.01,0.38865671641791044,-0.0002075658193460848,0.014527778541643386
173,1.01,0.3908582089552239,-3.087690037611922e-05,0.015563247640224268
174,1.01,0.3930597014925373,0.0001733793928366846,0.015366404585971353
175,1.01,0.3952611940298507,-0.00017013909562436935,0.014430001128101073
176,1.01,0.39746268656716416,-0.00013085736903085282,0.015197756641609134
177,1.01,0.3996641791044776,-4.6375364362406744e-05,0.01671064926145726
178,1.01,0.40186567164179104,-8.007752249991427e-05,0.016140899028063045
179,1.01,0.40406716417910443,-0.00014385569488927334,0.01509393408699124
180,1.01,0.4062686567164179,6.76844116908927e-05,0.018330273202402884
181,1.01,0.4084701492537313,0.00010633841980890954,0.01541213116952524
182,1.01,0.41067164179104476,-8.999661545572787e-05,0.018005470026495995
183,1.01,0.4128731343283582,6.625214852868348e-05,0.017471883812121194
184,1.01,0.41507462686567165,-0.00039680633510458734,0.015354339985066074
185,1.01,0.41727611940298504,-3.602341292389366e-06,0.019119420741945517
186,1.01,0.4194776119402985,0.00025255342003768533,0.019406465308323483
187,1.01,0.4216791044776119,-5.183701417721811e-05,0.01710650858193205
188,1.01,0.42388059701492536,7.004345266358411e-05,0.01760944532271679
189,1.01,0.4260820895522388,6.210845166831131e-05,0.017119609132880506
190,1.01,0.4282835820895522,-0.0002776427384428655,0.018232764314158822
191,1.01,0.43048507462686564,-0.00034828379519824667,0.016636536214258157
192,1.01,0.4326865671641791,-0.0004605137360457009,0.016355039104574916
193,1.01,0.4348880597014925,0.00013681966023267736,0.020478371364003194
194,1.01,0.43708955223880597,-6.749984291383817e-05,0.018057678222170255
195,1.01,0.43929104477611935,0.00021796133530768314,0.025383303005465884
196,1.01,0.4414925373134328,0.00013662224232172446,0.0197193405613321
197,1.01,0.44369402985074624,-0.00027928356518712894,0.018284918951863998
198,1.01,0.4458955223880597,0.0001870754965198794,0.023957895276710543
199,1.01,0.4480970149253731,0.0002339114105835935,0.02886550833772125
200,1.01,0.4502985074626865,-1.9377510361813677e-05,0.022361366104320303
201,1.01,0.45249999999999996,9.574800878016178e-05,0.024465569559783407
202,1.01,0.4547014925373134,0.00023783727663756463,0.023580786234492824
203,1.01,0.45690298507462684,7.738162202420173e-05,0.021698357104955532
204,1.01,0.4591044776119403,-0.00012041473734285087,0.020144480146901646
205,1.01,0.46130597014925373,-0.00015431456131210372,0.024979180395045347
206,1.01,0.4635074626865671,-0.00013523521941842954,0.02718107060461946
207,1.01,0.46570895522388056,-0.0003727182414037359,0.017650296046306586
208,1.01,0.467910447761194,-0.0002017929688601084,0.019918499490108304
209,1.01,0.47011194029850745,-0.00023411994812263135,0.020669970764211166
210,1.01,0.4723134328358209,-0.0003188193440905491,0.02095783966255519
211,1.01,0.4745149253731343,5.780363588623566e-05,0.023902870482902887
212,1.01,0.4767164179104477,3.361411759273758e-05,0.026528964692599914
213,1.01,0.47891791044776116,-0.0003008479995551383,0.021400012119053298
214,1.01,0.4811194029850746,-0.0001653257176071096,0.022535923507869805
215,1.01,0.48332089552238805,0.000560999016275607,0.028677857238513526
216,1.01,0.4855223880597015,-0.00017861240025460447,0.024110022533277056
217,1.01,0.4877238805970149,-0.0003864040562349644,0.021665673934346114
218,1.01,0.4899253731343283,-0.0002068625282717643,0.025118729899692594
219,1.01,0.49212686567164177,-7.788849831237435e-05,0.029748022164306432
220,1.01,0.4943283582089552,0.00027461482769798,0.0252702377040551
221,1.01,0.49652985074626865,-0.0003924778246870669,0.020225519633148774
222,1.01,0.49873134328358204,8.820987832696172e-05,0.025019705920803593
223,1.01,0.5009328358208954,0.0001059610275417517,0.027726710802042465
224,1.01,0.5031343283582089,-0.00023814123735656746,0.02528700880576691
225,1.01,0.5053358208955223,0.0002680499713208671,0.028971975597185198
226,1.01,0.5075373134328358,8.456993010242625e-05,0.026733122712488008
227,1.01,0.5097388059701492,-0.00011197216944871095,0.024272153885677644
228,1.01,0.5119402985074627,-0.0002018732522781648,0.025169718755942913
229,1.01,0.5141417910447761,-9.966867190450408e-05,0.026282569532390478
230,1.01,0.5163432835820895,9.588183206353613e-05,0.029549060712445667
231,1.01,0.518544776119403,-0.0003681911542673694,0.023327341291606827
232,1.01,0.5207462686567164,-0.0002711022009100866,0.02580085219937124
233,1.01,0.5229477611940299,3.447311888208866e-05,0.031098356339330488
234,1.01,0.5251492537313432,-0.0002308448202920792,0.027729122182659258
235,1.01,0.5273507462686566,0.0003703007974308254,0.04488158394156778
236,1.01,0.5295522388059701,-0.00045014639778661366,0.02570734572426771
237,1.01,0.5317537313432835,3.188903843958326e-05,0.03416666488510046
238,1.01,0.533955223880597,0.0004261906307553792,0.03415803004597197
239,1.01,0.5361567164179104,-4.937936211955889e-05,0.03664586638052596
240,1.01,0.5383582089552239,4.869107446592408e-05,0.027599290400600794
241,1.01,0.5405597014925373,-0.00020966331522988014,0.030641737984154618
242,1.01,0.5427611940298507,-0.0002849786642301286,0.028470003409941207
243,1.01,0.5449626865671642,0.0003011943913355063,0.033398035018766495
244,1.01,0.5471641791044776,0.00051659113428216,0.05427920270110586
245,1.01,0.5493656716417911,-0.00040872614754540557,0.02769312269946912
246,1.01,0.5515671641791045,-0.0007768608473607506,0.027004790561747035
247,1.01,0.5537686567164178,0.0002025639647088141,0.038847807114841953
248,1.01,0.5559701492537313,0.00031388224712919734,0.04045600361457512
249,1.01,0.5581716417910447,0.001082402222898337,0.0675793455072096
250,1.01,0.5603731343283582,-0.0002570212466868182,0.034013255426448265
251,1.01,0.5625746268656716,-0.0005837061567183456,0.02720356721422109
252,1.01,0.564776119402985,0.0001642364637403623,0.0371660024963876
253,1.01,0.5669776119402985,0.000918041448228443,0.052259725380566315
254,1.01,0.5691791044776119,0.00032228636433633256,0.051041479760203776
255,1.01,0.5713805970149254,-4.0621884564297775e-05,0.03642545999846683
256,1.01,0.5735820895522388,0.00043148206483752913,0.04743950644211731
257,1.01,0.5757835820895522,0.0003957182151025855,0.042231962946326675
258,1.01,0.5779850746268657,-0.0005321467312865628,0.03567351360724484
259,1.01,0.580186567164179,0.00046609414560992306,0.039883667857323134
260,1.01,0.5823880597014925,-5.534359132832689e-06,0.03779704808035294
261,1.01,0.5845895522388059,0.0004372094749019236,0.035426738855606155
262,1.01,0.5867910447761193,0.0005949559440433947,0.04393319355826283
263,1.01,0.5889925373134328,-0.00027229008866621105,0.03722520986389476
264,1.01,0.5911940298507462,0.00013280373792732867,0.04403066453976958
265,1.01,0.5933955223880597,5.6946594518098115e-05,0.0479570850549768
266,1.01,0.5955970149253731,0.0006317186367234099,0.044645663664779234
267,1.01,0.5977985074626865,-0.0004789255918226795,0.03129600357023533
268,1.01,0.6,-0.0004672100937599487,0.043365342836838315
269,1.0242142857142857,0.01,7.425079272834756e-07,0.0005441265067221155
270,1.0242142857142857,0.012201492537313433,-9.859519399485816e-07,0.000657246283992293
271,1.0242142857142857,0.014402985074626866,-7.122630702917077e-06,0.0007775738440764213
272,1.0242142857142857,0.016604477611940296,-2.3462726625635543e-05,0.0008945207498542784
273,1.0242142857142857,0.018805970149253733,-7.000019291098703e-06,0.0010202134901702708
274,1.0242142857142857,0.021007462686567162,5.653540412337732e-06,0.0011408921895992728
275,1.0242142857142857,0.023208955223880598,5.087179799954589e-06,0.001250189421424003
276,1.0242142857142857,0.025410447761194027,-5.87897996166582e-06,0.001384151654949236
277,1.0242142857142857,0.027611940298507463,-5.697913487746408e-06,0.001494176196538392
278,1.0242142857142857,0.029813432835820892,-5.4633964844272185e-06,0.0016230467608531795
279,1.0242142857142857,0.03201492537313433,3.0140428138851647e-06,0.001740993345799735
280,1.0242142857142857,0.03421641791044776,-4.495566808860651e-06,0.0018665842496781097
281,1.0242142857142857,0.036417910447761194,-8.911570267301716e-07,0.0019953835889200537
282,1.0242142857142857,0.03861940298507462,-2.1024499508034677e-05,0.0021085205125115805
283,1.0242142857142857,0.04082089552238806,-1.1475277497411506e-05,0.002196169356930417
284,1.0242142857142857,0.043022388059701495,1.3960457658370905e-05,0.002331173370922592
285,1.0242142857142857,0.045223880597014925,3.7029673887493563e-06,0.002489158868680386
286,1.0242142857142857,0.047425373134328354,-4.9980396967164165e-06,0.002580925525877989
287,1.0242142857142857,0.04962686567164179,4.669081455359181e-06,0.0027475507563247733
288,1.0242142857142857,0.051828358208955226,-4.661659943597874e-06,0.0028788172640845915
289,1.0242142857142857,0.054029850746268655,7.934377225270672e-06,0.002980298431123347
290,1.0242142857142857,0.056231343283582085,-1.1737476144203763e-05,0.0030890544309603854
291,1.0242142857142857,0.05843283582089552,5.166132637083387e-06,0.0032261840207323863
292,1.0242142857142857,0.06063432835820896,3.8547124482433505e-05,0.003358031534599539
293,1.0242142857142857,0.06283582089552238,3.375220480795346e-05,0.00345473368622768
294,1.0242142857142857,0.06503731343283581,-5.446114158784143e-05,0.0035741289565162006
295,1.0242142857142857,0.06723880597014925,-2.075197542004965e-05,0.003674498822788843
296,1.0242142857142857,0.06944029850746268,3.877448100729865e-05,0.003922833856623915
297,1.0242142857142857,0.07164179104477611,-1.0524253397588356e-05,0.003953508214709837
298,1.0242142857142857,0.07384328358208954,-1.8035515964415438e-06,0.0040834066738414405
299,1.0242142857142857,0.07604477611940298,9.64637729820311e-05,0.004250350239114861
300,1.0242142857142857,0.07824626865671641,-1.8669582975930876e-05,0.004272901241455208
301,1.0242142857142857,0.08044776119402984,1.4409596627737997e-05,0.00449328104044385
302,1.0242142857142857,0.08264925373134327,4.803771811490992e-06,0.004537162330981696
303,1.0242142857142857,0.0848507462686567,-8.056406003015498e-06,0.00469611076742867
304,1.0242142857142857,0.08705223880597014,-1.3972231683526487e-05,0.004852005526829164
305,1.0242142857142857,0.08925373134328357,-5.4879687485565174e-05,0.004942148057910905
306,1.0242142857142857,0.091455223880597,8.91982107670356e-06,0.005162481257272786
307,1.0242142857142857,0.09365671641791044,2.9327683192035258e-05,0.005300714700593587
308,1.0242142857142857,0.09585820895522387,1.3046567964655692e-05,0.005422491254301858
309,1.0242142857142857,0.0980597014925373,7.236436786910444e-05,0.005610775934763213
310,1.0242142857142857,0.10026119402985073,7.83919439423008e-05,0.005749220056557681
311,1.0242142857142857,0.10246268656716416,1.1245269862487694e-05,0.005849159514381027
312,1.0242142857142857,0.1046641791044776,1.3496740498477522e-05,0.005926756032040741
313,1.0242142857142857,0.10686567164179103,1.0392308702272629e-05,0.006015391573329599
314,1.0242142857142857,0.10906716417910446,5.580960944860477e-05,0.00629972784990468
315,1.0242142857142857,0.1112686567164179,6.922451427636811e-07,0.006331576105300794
316,1.0242142857142857,0.11347014925373133,9.978907438800142e-05,0.006470798699251534
317,1.0242142857142857,0.11567164179104476,0.0001011956534012832,0.006599092729254608
318,1.0242142857142857,0.11787313432835819,2.0905296407395746e-05,0.006763038772324976
319,1.0242142857142857,0.12007462686567162,-2.275397452191299e-05,0.006841880269113828
320,1.0242142857142857,0.12227611940298506,3.6385838243187215e-05,0.007011384083548601
321,1.0242142857142857,0.1244776119402985,1.6894346156364746e-05,0.007178261334666154
322,1.0242142857142857,0.12667910447761194,3.5964055556178645e-05,0.007363227918316148
323,1.0242142857142857,0.12888059701492538,-3.222359807993469e-06,0.00754351877210859
324,1.0242142857142857,0.1310820895522388,1.037021088315343e-06,0.007653191916090106
325,1.0242142857142857,0.13328358208955224,1.4423443472470927e-05,0.00777631048142267
326,1.0242142857142857,0.13548507462686568,4.933752974297878e-07,0.00797571876184495
327,1.0242142857142857,0.1376865671641791,2.7824323998189182e-05,0.008115091656415453
328,1.0242142857142857,0.13988805970149254,4.558009779336587e-05,0.008366787589629622
329,1.0242142857142857,0.14208955223880598,3.587845340586247e-05,0.008436662499772
330,1.0242142857142857,0.1442910447761194,-5.720700845535508e-05,0.008541790699190652
331,1.0242142857142857,0.14649253731343284,7.869872307494477e-05,0.00876275138530163
332,1.0242142857142857,0.14869402985074626,-2.6592946072610866e-06,0.00887268684895509
333,1.0242142857142857,0.1508955223880597,-0.0002342465867833972,0.00877328304238891
334,1.0242142857142857,0.15309701492537314,-0.00015829057124544686,0.009068887444387766
335,1.0242142857142857,0.15529850746268656,6.209472981193836e-05,0.009320357125015895
336,1.0242142857142857,0.1575,-1.5077776140861121e-05,0.009437119376816901
337,1.0242142857142857,0.15970149253731342,0.00010932601129852389,0.00966723570809912
338,1.0242142857142857,0.16190298507462686,2.9941966479717953e-05,0.00993862442768966
339,1.0242142857142857,0.1641044776119403,0.00010205084995430065,0.00996776122656002
340,1.0242142857142857,0.16630597014925372,9.219420405095267e-05,0.010125606556415392
341,1.0242142857142857,0.16850746268656716,6.021952732249874e-05,0.010401734658595275
342,1.0242142857142857,0.1707089552238806,8.659116502640652e-05,0.01059173747670377
343,1.0242142857142857,0.17291044776119402,2.962192100959546e-05,0.010869251004048189
344,1.0242142857142857,0.17511194029850746,-0.00013039635076690726,0.010665684652512428
345,1.0242142857142857,0.1773134328358209,4.941565686990415e-05,0.010970188177953245
346,1.0242142857142857,0.17951492537313432,7.5074878529015e-05,0.011060743554318594
347,1.0242142857142857,0.18171641791044776,-1.3132357022266894e-06,0.011130418609865123
348,1.0242142857142857,0.18391791044776118,2.141214596469252e-05,0.011502768423736525
349,1.0242142857142857,0.18611940298507462,8.666818551623767e-05,0.011874246845021762
350,1.0242142857142857,0.18832089552238807,-0.00016583621014644974,0.011872991267724037
351,1.0242142857142857,0.19052238805970148,5.6620302238238705e-05,0.012189254272591533
352,1.0242142857142857,0.19272388059701492,9.430537579014079e-05,0.012403738606790227
353,1.0242142857142857,0.19492537313432834,-0.0001274771354908744,0.011860239171473694
354,1.0242142857142857,0.19712686567164178,-5.2049697867294384e-05,0.012508902697197958
355,1.0242142857142857,0.19932835820895523,-0.00011929326134970701,0.012699905924299301
356,1.0242142857142857,0.20152985074626864,5.302626603901303e-05,0.012709458474294893
357,1.0242142857142857,0.20373134328358208,5.949494722998801e-05,0.012554064065339226
358,1.0242142857142857,0.20593283582089553,-0.00015011204243776827,0.013082929718583469
359,1.0242142857142857,0.20813432835820894,-4.585763478907685e-05,0.013232358314999545
360,1.0242142857142857,0.21033582089552239,-4.209624078609101e-05,0.013430068772149273
361,1.0242142857142857,0.21253731343283583,-0.00017926519186475915,0.013494216884452114
362,1.0242142857142857,0.21473880597014924,6.90366550822426e-05,0.014053274429624897
363,1.0242142857142857,0.2169402985074627,0.0001773361851274704,0.014383981014671142
364,1.0242142857142857,0.2191417910447761,-8.269665632377415e-05,0.014157821258930297
365,1.0242142857142857,0.22134328358208955,3.803085457059064e-05,0.014563292403381785
366,1.0242142857142857,0.223544776119403,2.153111077669775e-05,0.014982443048098426
367,1.0242142857142857,0.2257462686567164,0.00027653254163206056,0.01558493282740309
368,1.0242142857142857,0.22794776119402985,-0.00022017361947862039,0.014733960945446782
369,1.0242142857142857,0.23014925373134326,0.00014148295889593245,0.01583448822278473
370,1.0242142857142857,0.2323507462686567,0.00027423676032015083,0.016186045969281436
371,1.0242142857142857,0.23455223880597015,7.265021494241973e-05,0.016041303605318958
372,1.0242142857142857,0.23675373134328356,0.00012540407992754743,0.016051600515326184
373,1.0242142857142857,0.238955223880597,0.00011318489274400267,0.016043802773324428
374,1.0242142857142857,0.24115671641791045,-0.0002564165550888834,0.01633698286398074
375,1.0242142857142857,0.24335820895522386,0.0002775073201045659,0.01776354046794737
376,1.0242142857142857,0.2455597014925373,-0.00010561325653993707,0.016720757240458843
377,1.0242142857142857,0.24776119402985075,-7.409810930791676e-05,0.017427573821601684
