,leverage,sigma,mean,std
59,1.01,0.21005747126436783,-1.4848849920158194e-05,0.005643240467804946
60,1.01,0.21344827586206896,-3.266299320299567e-05,0.005673535939047207
61,1.01,0.21683908045977013,6.5787552271676015e-06,0.005866245892022346
62,1.01,0.22022988505747126,-2.9748354076517913e-05,0.0059407690372427786
63,1.01,0.22362068965517243,-5.198969330214747e-05,0.006089347742123695
64,1.01,0.22701149425287356,-6.303245031619346e-05,0.006177385086719723
65,1.01,0.2304022988505747,-0.00010911008256929244,0.006142978665598522
66,1.01,0.23379310344827586,9.904144282196293e-05,0.006968735995566285
67,1.01,0.237183908045977,1.930812028474683e-05,0.006654358702260798
68,1.01,0.24057471264367816,-3.445655133287252e-05,0.006742630519712699
69,1.01,0.2439655172413793,-6.31795102434142e-05,0.006760686116827349
70,1.01,0.24735632183908046,6.73354813463582e-05,0.0071283147419800505
71,1.01,0.2507471264367816,0.00014072515114443225,0.007402017666338968
72,1.01,0.25413793103448273,0.00019734372389134075,0.007537318390543755
73,1.01,0.25752873563218387,1.169269969703116e-05,0.007582078704133105
74,1.01,0.26091954022988506,-8.23265950593904e-05,0.007703075413936878
75,1.01,0.2643103448275862,-0.00014489436938207943,0.007309211538922282
76,1.01,0.26770114942528733,0.00014723864767508945,0.008224790730346295
77,1.01,0.2710919540229885,-0.0001875593017864215,0.007411291178267459
78,1.01,0.27448275862068966,3.748426209386074e-05,0.008211834450481063
79,1.01,0.2778735632183908,-6.196148505890146e-05,0.008084210751354527
80,1.01,0.28126436781609193,3.893007005895118e-05,0.008765983602505871
81,1.01,0.2846551724137931,-2.3576379812856607e-05,0.008788236025019536
82,1.01,0.28804597701149426,-1.2484312120445903e-05,0.008930567312585739
83,1.01,0.2914367816091954,-1.367379791912795e-05,0.00909927348630938
84,1.01,0.29482758620689653,-4.14423276289222e-05,0.008921348707218613
85,1.01,0.2982183908045977,-7.519682746565108e-05,0.00934011016732791
86,1.01,0.30160919540229886,4.376009789777025e-06,0.009249205813255822
87,1.01,0.305,-0.00012689640252650802,0.009030498544428334
88,1.01,0.30839080459770113,-9.485680268758361e-05,0.009251597842733555
89,1.01,0.3117816091954023,7.916625816809848e-05,0.010780117910242519
90,1.01,0.31517241379310346,-2.1870906178983385e-05,0.010070578369295324
91,1.01,0.3185632183908046,0.00017917934635799663,0.011104982087430878
92,1.01,0.32195402298850573,0.00016617661823154837,0.010904672606728154
93,1.01,0.3253448275862069,-7.451292945407262e-05,0.010429829637824448
94,1.01,0.32873563218390806,-0.00019841396633919937,0.01037499640925121
95,1.01,0.3321264367816092,-1.68041766644087e-05,0.011297591652330572
96,1.01,0.3355172413793103,-9.090222227539024e-05,0.010900911880022394
97,1.01,0.33890804597701146,1.076898074739011e-05,0.011556039611205925
98,1.01,0.34229885057471265,3.372465405122783e-05,0.011690524175197756
99,1.01,0.3456896551724138,4.075695493748186e-05,0.011863852532618544
100,1.01,0.3490804597701149,-0.00024448514640375545,0.01159800327174736
101,1.01,0.35247126436781606,5.976577092334153e-05,0.012217128905168923
102,1.01,0.35586206896551725,-4.228039932197626e-05,0.01262688708438891
103,1.01,0.3592528735632184,-0.00022861867782266167,0.012736260502285148
104,1.01,0.3626436781609195,-0.00017650095186669542,0.012669155740826462
105,1.01,0.36603448275862066,-0.00022716830292192157,0.012653717183102417
106,1.01,0.36942528735632185,5.475567975700732e-05,0.014530635835398558
107,1.01,0.372816091954023,-0.00018813283075558838,0.01361653251839789
108,1.01,0.3762068965517241,-0.00011745968966536755,0.013783610262524308
109,1.01,0.37959770114942526,-0.0002320118851099031,0.015760528955638887
110,1.01,0.38298850574712645,9.096488487294306e-05,0.014442571871047452
111,1.01,0.3863793103448276,-0.00014425878067226907,0.013791201786579046
112,1.01,0.3897701149425287,-1.6690118325748936e-05,0.015762812921525326
113,1.01,0.39316091954022986,4.215132664205288e-05,0.0156111241665983
114,1.01,0.39655172413793105,0.00017280835594894834,0.01747438327224323
115,1.01,0.3999425287356322,-3.8590116976807535e-05,0.015768149642943634
116,1.01,0.4033333333333333,-0.00031451903269274085,0.015277573907808664
117,1.01,0.40672413793103446,-0.00024985877761266864,0.015331331647672286
118,1.01,0.41011494252873565,-0.00016737892120041728,0.01586695863064531
119,1.01,0.4135057471264368,0.00012546328315363135,0.01805188827148704
120,1.01,0.4168965517241379,-0.00021349758359244362,0.017329589104857546
121,1.01,0.42028735632183906,8.988761497462061e-06,0.01768717542364567
122,1.01,0.42367816091954025,0.0001248563895193643,0.017981998406318228
123,1.01,0.4270689655172414,9.003081222322732e-05,0.020512977600951623
124,1.01,0.4304597701149425,-0.00025617665091022204,0.0162136960066083
125,1.01,0.43385057471264366,-0.00025516097351520865,0.017106831873204956
126,1.01,0.43724137931034485,0.00021034971511621107,0.02074002012821954
127,1.01,0.440632183908046,0.0001663699315292183,0.02041122324083199
128,1.01,0.4440229885057471,0.0002383615013444814,0.025808760262235695
129,1.01,0.44741379310344825,0.00018340128043375125,0.022099935410229383
130,1.01,0.4508045977011494,-6.100866351261405e-05,0.01965962537153419
131,1.01,0.4541954022988506,0.00018657608811880656,0.02288947551943415
132,1.01,0.4575862068965517,0.00021252014576294843,0.02268327065114544
133,1.01,0.46097701149425285,0.0004736390332208119,0.02517147492862432
134,1.01,0.464367816091954,0.0001264464908484808,0.021156732198650295
135,1.01,0.4677586206896552,0.00012074881370967436,0.02738589973109666
136,1.01,0.4711494252873563,0.000282217324016288,0.03273039642111717
137,1.01,0.47454022988505745,0.000195891929331715,0.025845631938311273
138,1.01,0.4779310344827586,-2.867250983228653e-07,0.024061177126539043
139,1.01,0.4813218390804598,3.6269477880261826e-05,0.023527848185764488
140,1.01,0.4847126436781609,0.00011152580239998852,0.0247186770455227
141,1.01,0.48810344827586205,-0.0001679154393569205,0.021745550224757795
142,1.01,0.4914942528735632,-0.00030749750099469386,0.02366544926547637
143,1.01,0.4948850574712644,6.965911112066431e-05,0.0238045259172481
144,1.01,0.4982758620689655,-0.00026385620833582177,0.025081837462089033
145,1.01,0.5016666666666666,-0.0003428696484120283,0.020807259130752404
146,1.01,0.5050574712643677,0.00011719678668076749,0.025109726289510203
147,1.01,0.508448275862069,-0.00038993035903405203,0.025427539003424343
148,1.01,0.5118390804597701,0.00010021985972809726,0.027949599979998747
149,1.01,0.5152298850574712,0.0005622292008247196,0.030309077776804257
150,1.01,0.5186206896551724,0.0004487262487918387,0.03665363999750643
151,1.01,0.5220114942528735,-0.00028729166081540376,0.025341409979564408
152,1.01,0.5254022988505747,-0.00012871996198708015,0.03184117182485633
153,1.01,0.5287931034482759,-0.0006143704901078053,0.026464487677320965
154,1.01,0.532183908045977,-0.00012510858201667094,0.029246682891116847
155,1.01,0.5355747126436782,9.250018090969087e-05,0.029065364314542794
156,1.01,0.5389655172413793,0.0004800240736407121,0.0355079210368314
157,1.01,0.5423563218390804,-0.00017664074254222962,0.029675027302356986
158,1.01,0.5457471264367816,-0.00047075811245108365,0.028051247804499274
159,1.01,0.5491379310344827,-4.055276935890984e-06,0.031458916564713155
160,1.01,0.5525287356321839,-7.388655462872563e-05,0.03334791742824204
161,1.01,0.555919540229885,-0.0007809902520307809,0.02452761328121701
162,1.01,0.5593103448275862,-0.00014789808338565465,0.03645581466388513
163,1.01,0.5627011494252874,-0.00029239136983847736,0.03251095730322599
164,1.01,0.5660919540229885,-9.624554422012721e-05,0.03703846730204883
165,1.01,0.5694827586206896,-0.00028186427141734487,0.0306370668005276
166,1.01,0.5728735632183908,-0.00035551556075184517,0.040457103545472016
167,1.01,0.5762643678160919,-0.000922058254833388,0.03453079771130176
168,1.01,0.579655172413793,-0.00046735299866757564,0.03396592786659724
169,1.01,0.5830459770114942,0.0006335098760602147,0.0470155819390611
170,1.01,0.5864367816091954,0.00016325242240606937,0.03845946474852719
171,1.01,0.5898275862068966,0.00022142447741672094,0.04329527886658234
172,1.01,0.5932183908045977,0.00036944789702176667,0.04322629948184542
173,1.01,0.5966091954022988,0.00011020499007866614,0.046704197715556894
174,1.01,0.6,-2.7250636617065438e-05,0.04163547436701491
175,1.0180241935483871,0.01,-3.2391166165281036e-06,0.0003995570389005504
176,1.0180241935483871,0.01339080459770115,-2.808057642965145e-06,0.0005367284745529047
177,1.0180241935483871,0.016781609195402298,3.1036590316866563e-06,0.0006774144982444414
178,1.0180241935483871,0.020172413793103448,4.61637854661322e-06,0.0008222860465296208
179,1.0180241935483871,0.023563218390804597,1.483149848764409e-06,0.0009622225987888095
180,1.0180241935483871,0.026954022988505744,-2.0775629943130103e-05,0.0011034793502216814
181,1.0180241935483871,0.030344827586206893,-2.9587893191745594e-06,0.0012199290240079593
182,1.0180241935483871,0.03373563218390804,-9.513048557547999e-06,0.0013627129400040833
183,1.0180241935483871,0.03712643678160919,-9.98599705326454e-06,0.001525652301981069
184,1.0180241935483871,0.04051724137931034,-4.7492294619650986e-06,0.0016437087620247784
185,1.0180241935483871,0.04390804597701149,2.4407463933725128e-05,0.0017806582232372068
186,1.0180241935483871,0.04729885057471264,-3.733955416493795e-06,0.0019278389081796425
187,1.0180241935483871,0.05068965517241379,-8.237645808809957e-06,0.002036804368033815
188,1.0180241935483871,0.05408045977011494,-2.5318141381022063e-06,0.0021917823866372432
189,1.0180241935483871,0.05747126436781609,-3.7254992183622384e-06,0.002332389139227585
190,1.0180241935483871,0.06086206896551724,-1.0524532500431483e-05,0.002488654633496824
191,1.0180241935483871,0.06425287356321839,4.2349919981440364e-05,0.0026121289419685305
192,1.0180241935483871,0.06764367816091954,-3.6899735332268535e-06,0.002764704155698021
193,1.0180241935483871,0.07103448275862069,3.0397134863704277e-05,0.002919398690824643
194,1.0180241935483871,0.07442528735632183,1.254802105859847e-05,0.003034114868266907
195,1.0180241935483871,0.07781609195402298,-7.184109953436913e-06,0.003189461687603184
196,1.0180241935483871,0.08120689655172413,-1.2963812001449953e-05,0.00340277191196874
197,1.0180241935483871,0.08459770114942528,3.291410870836952e-05,0.0034880608066413838
198,1.0180241935483871,0.08798850574712642,-1.7008527777278336e-05,0.003630250974005763
199,1.0180241935483871,0.09137931034482757,3.969615778173678e-05,0.0038306153545348033
200,1.0180241935483871,0.09477011494252872,-4.910162378030913e-06,0.003972242724826856
201,1.0180241935483871,0.09816091954022987,2.324168868511006e-05,0.004119420910937439
202,1.0180241935483871,0.10155172413793102,5.1633378141965045e-05,0.004364478385726905
203,1.0180241935483871,0.10494252873563217,3.924916458552224e-05,0.004525701426209606
204,1.0180241935483871,0.10833333333333332,6.519755515642816e-05,0.004618897314309584
205,1.0180241935483871,0.11172413793103447,-2.8112548631113377e-05,0.004687541425032211
206,1.0180241935483871,0.11511494252873562,5.331876965578255e-05,0.004918241419835594
207,1.0180241935483871,0.11850574712643677,1.0639898223890221e-05,0.005097905437707135
208,1.0180241935483871,0.12189655172413792,2.1733941559731505e-05,0.005203976838498354
209,1.0180241935483871,0.12528735632183907,-1.1830184226158558e-05,0.00546989146818081
210,1.0180241935483871,0.12867816091954024,8.481381658968844e-05,0.005812611836501596
211,1.0180241935483871,0.13206896551724137,3.2530132804562346e-05,0.005761248491931026
212,1.0180241935483871,0.13545977011494253,5.860869429621478e-05,0.005926977475545392
213,1.0180241935483871,0.13885057471264367,-3.4775146849455066e-05,0.006026992991015533
214,1.0180241935483871,0.14224137931034483,-3.848279199181487e-05,0.006218796828914523
215,1.0180241935483871,0.14563218390804597,2.0420313859293437e-06,0.006475750338322384
216,1.0180241935483871,0.14902298850574713,3.510334070880141e-05,0.006645529760246766
217,1.0180241935483871,0.15241379310344827,-6.34677107513664e-05,0.006835018440734655
218,1.0180241935483871,0.15580459770114943,-8.42604714413846e-05,0.006884947659760687
219,1.0180241935483871,0.15919540229885057,-7.665750547154679e-05,0.007204814786713675
220,1.0180241935483871,0.16258620689655173,-8.122518044995048e-05,0.007196837395065931
221,1.0180241935483871,0.16597701149425287,-6.774345888311699e-05,0.007374512295811128
222,1.0180241935483871,0.16936781609195403,-6.37941470186937e-05,0.007571903572282906
223,1.0180241935483871,0.17275862068965517,5.45691613482874e-05,0.00803520775103279
224,1.0180241935483871,0.17614942528735633,7.877572958050704e-05,0.008236395193568375
225,1.0180241935483871,0.17954022988505747,3.398554812543234e-05,0.008512374045191302
226,1.0180241935483871,0.18293103448275863,6.606233883515684e-05,0.00876325319747285
227,1.0180241935483871,0.18632183908045977,-0.00014512136077853398,0.00862989354967625
228,1.0180241935483871,0.18971264367816093,-5.490312930467727e-05,0.008758467199937949
229,1.0180241935483871,0.19310344827586207,-0.00011614146551787652,0.008858681200628084
230,1.0180241935483871,0.19649425287356323,0.0002162858185393399,0.009420978513902938
231,1.0180241935483871,0.19988505747126437,-1.7002266399318265e-05,0.009416818445384107
232,1.0180241935483871,0.20327586206896553,9.425030048331642e-05,0.009830065516368518
233,1.0180241935483871,0.20666666666666667,2.127928374643012e-05,0.010257446919304187
234,1.0180241935483871,0.21005747126436783,0.00014319704417082454,0.010083210384088265
235,1.0180241935483871,0.21344827586206896,-0.00017510133692958147,0.009898640625661086
236,1.0180241935483871,0.21683908045977013,-0.00022192494752192453,0.010184116525805625
237,1.0180241935483871,0.22022988505747126,-5.869983952720131e-05,0.01068884316154176
238,1.0180241935483871,0.22362068965517243,-6.881224613662538e-05,0.010705010804475007
239,1.0180241935483871,0.22701149425287356,-9.550694774164325e-05,0.011054477065863128
240,1.0180241935483871,0.2304022988505747,6.969179747536727e-05,0.011564325136187412
241,1.0180241935483871,0.23379310344827586,-1.446393748839292e-05,0.011413898631279305
242,1.0180241935483871,0.237183908045977,-0.00017711893229321898,0.012035038371903742
243,1.0180241935483871,0.24057471264367816,-3.824060420869524e-06,0.01204262659718579
244,1.0180241935483871,0.2439655172413793,0.00026144816952971336,0.012626321844452887
245,1.0180241935483871,0.24735632183908046,-0.00017079620922210386,0.012890558743973168
246,1.0180241935483871,0.2507471264367816,-0.00014260126592974568,0.01256318678240486
247,1.0180241935483871,0.25413793103448273,-2.7169049430364224e-05,0.013300003633167735
248,1.0180241935483871,0.25752873563218387,-0.00024929652097328007,0.013653188958415418
249,1.0180241935483871,0.26091954022988506,-1.1075729664444378e-05,0.013667765990106506
250,1.0180241935483871,0.2643103448275862,-1.9744310530987818e-05,0.014095908987602388
251,1.0180241935483871,0.26770114942528733,-4.000115118577034e-05,0.01433097234288603
252,1.0180241935483871,0.2710919540229885,7.75921651492463e-05,0.014509611691645993
253,1.0180241935483871,0.27448275862068966,-3.435729201439954e-05,0.015028062990545814
254,1.0180241935483871,0.2778735632183908,-6.630842492361069e-05,0.015378111499027574
255,1.0180241935483871,0.28126436781609193,-0.00028017029506885747,0.014439784635867682
256,1.0180241935483871,0.2846551724137931,0.0003132053338458319,0.016813389615603577
257,1.0180241935483871,0.28804597701149426,-0.00018131020479915605,0.015177772641160747
258,1.0180241935483871,0.2914367816091954,-0.00015333914978059776,0.01632526365007592
259,1.0180241935483871,0.29482758620689653,0.0001705372505180347,0.016583805237697674
260,1.0180241935483871,0.2982183908045977,6.5139005014657856e-06,0.01734895619441299
261,1.0180241935483871,0.30160919540229886,0.00012771231621576788,0.018090404133806942
262,1.0180241935483871,0.305,-1.1294385703458242e-05,0.0184461430789751
263,1.0180241935483871,0.30839080459770113,-0.0003086677627341617,0.017068224427643847
264,1.0180241935483871,0.3117816091954023,0.00015146393061522056,0.0187111106477115
265,1.0180241935483871,0.31517241379310346,8.987775995179188e-05,0.019684712320178443
266,1.0180241935483871,0.3185632183908046,0.0001257494434278696,0.01904035962731523
267,1.0180241935483871,0.32195402298850573,0.00011534518005386212,0.02112530169283339
268,1.0180241935483871,0.3253448275862069,-0.00033068239775942187,0.01784647418371777
269,1.0180241935483871,0.32873563218390806,-0.0006914374585444438,0.017215996188672648
270,1.0180241935483871,0.3321264367816092,-3.579225242615843e-05,0.020365421172984177
271,1.0180241935483871,0.3355172413793103,-6.131928235401444e-05,0.02045993299268439
272,1.0180241935483871,0.33890804597701146,7.655515009055938e-05,0.021455420368623666
273,1.0180241935483871,0.34229885057471265,7.814662503019827e-05,0.021539187202249514
274,1.0180241935483871,0.3456896551724138,-7.735948740759066e-05,0.02407769622906621
275,1.0180241935483871,0.3490804597701149,-0.00026892988403216946,0.022348289191279944
276,1.0180241935483871,0.35247126436781606,0.0002586284090079433,0.02644425906882512
277,1.0180241935483871,0.35586206896551725,-0.0006398172139757,0.02176564230161345
278,1.0180241935483871,0.3592528735632184,-0.00015372856426969022,0.024164539394138058
279,1.0180241935483871,0.3626436781609195,3.2623113983728146e-05,0.023949229943916486
280,1.0180241935483871,0.36603448275862066,-0.00038037218015231263,0.022631408589732067
281,1.0180241935483871,0.36942528735632185,-0.0001392342339779487,0.024063960548606617
282,1.0180241935483871,0.372816091954023,-0.00024682846744436684,0.02398521856832174
283,1.0180241935483871,0.3762068965517241,-0.00010211572865973011,0.025183548196953173
284,1.0180241935483871,0.37959770114942526,0.00036637180560551285,0.031379675602087896
285,1.0180241935483871,0.38298850574712645,-0.00027310739973844745,0.02573338358304171
286,1.0180241935483871,0.3863793103448276,0.00015174386923934863,0.028033810925593733
287,1.0180241935483871,0.3897701149425287,-8.246944890795207e-05,0.027545270061904437
288,1.0180241935483871,0.39316091954022986,0.00010584930860248533,0.027389264241999986
289,1.0180241935483871,0.39655172413793105,0.0003748530519994743,0.030515590404185465
290,1.0180241935483871,0.3999425287356322,-0.0006796686670933475,0.027856862260832255
291,1.0180241935483871,0.4033333333333333,-0.0001677291858740325,0.032629551320857784
292,1.0180241935483871,0.40672413793103446,0.00011767658795500475,0.029916943209844584
293,1.0180241935483871,0.41011494252873565,-0.0001878424352720687,0.03003104012149155
294,1.0180241935483871,0.4135057471264368,-0.0004466908511003485,0.02901984945549017
295,1.0180241935483871,0.4168965517241379,-5.809260748824461e-05,0.03283177654495873
296,1.0180241935483871,0.42028735632183906,0.00038202360406753275,0.03610271156100907
297,1.0180241935483871,0.42367816091954025,-1.6763811668042682e-05,0.03546248113691693
298,1.0180241935483871,0.4270689655172414,0.00020008761831081064,0.034997019274117025
299,1.0180241935483871,0.4304597701149425,-0.0002971653110411837,0.030904505138764225
300,1.0180241935483871,0.43385057471264366,0.00035617412781778317,0.03476227582902307
301,1.0180241935483871,0.43724137931034485,4.9359736435036175e-05,0.032248601132001925
302,1.0180241935483871,0.440632183908046,2.614907532912758e-05,0.042311798673067044
303,1.0180241935483871,0.4440229885057471,0.0003077503758859464,0.036420373213527035
304,1.0180241935483871,0.44741379310344825,-7.892598641824214e-05,0.03744336125978888
305,1.0180241935483871,0.4508045977011494,-5.056110977950059e-05,0.03741785261709477
306,1.0180241935483871,0.4541954022988506,0.00018667481300032319,0.034991132390145535
307,1.0180241935483871,0.4575862068965517,0.0003537364718586065,0.038956900020309895
308,1.0180241935483871,0.46097701149425285,-0.00023647965203845133,0.03486726485233206
309,1.0180241935483871,0.464367816091954,0.00018738307768697302,0.03873367926951849
310,1.0180241935483871,0.4677586206896552,6.605832533408362e-05,0.04136611376935074
311,1.0180241935483871,0.4711494252873563,0.00031443723428028044,0.03847099087492342
312,1.0180241935483871,0.47454022988505745,-0.0003910593483171249,0.0377599179052659
313,1.0180241935483871,0.4779310344827586,-0.0003845800398105467,0.04021014022872024
314,1.0180241935483871,0.4813218390804598,-0.00038257066732984844,0.0385212875815097
315,1.0180241935483871,0.4847126436781609,5.786260954507949e-05,0.044542202319937635
316,1.0180241935483871,0.48810344827586205,-0.0006271341383665714,0.040096435132493904
317,1.0180241935483871,0.4914942528735632,-0.00024306975882696787,0.04525307811902067
318,1.0180241935483871,0.4948850574712644,-0.00022799025171838422,0.055113731503141354
319,1.0180241935483871,0.4982758620689655,0.000804296992937317,0.05768097013891557
320,1.0180241935483871,0.5016666666666666,3.932788633363336e-05,0.04506858129364811
321,1.0180241935483871,0.5050574712643677,0.0005371531690217222,0.053078657926065254
322,1.0180241935483871,0.508448275862069,-0.0003622845988182392,0.048998798954770946
323,1.0180241935483871,0.5118390804597701,-1.6015437278351012e-05,0.04370378241812023
324,1.0180241935483871,0.5152298850574712,0.0002293103743091477,0.05216859032521542
325,1.0180241935483871,0.5186206896551724,0.00047047104364085506,0.07259026450592265
326,1.0180241935483871,0.5220114942528735,1.8790620529500733e-05,0.05020581689482728
327,1.0180241935483871,0.5254022988505747,-0.0003343732952902024,0.048388781144883715
328,1.0180241935483871,0.5287931034482759,-0.00011132422123309529,0.06081991040615845
329,1.0180241935483871,0.532183908045977,-0.0013297961495283557,0.040897448772899254
330,1.0180241935483871,0.5355747126436782,0.0003288212130356544,0.058182619681775585
331,1.0180241935483871,0.5389655172413793,0.0004932197947237536,0.0696085583670364
332,1.0180241935483871,0.5423563218390804,-0.0011463037054048933,0.050071418806319386
333,1.0180241935483871,0.5457471264367816,-1.7830935554366077e-05,0.06958986637774014
334,1.0180241935483871,0.5491379310344827,-0.0001131276048771265,0.06403121398568473
335,1.0180241935483871,0.5525287356321839,-0.00043510468764690346,0.05041710822311915
336,1.0180241935483871,0.555919540229885,3.840573927336193e-05,0.05731319055774734
337,1.0180241935483871,0.5593103448275862,7.77447632317282e-05,0.05930873715827923
338,1.0180241935483871,0.5627011494252874,0.00018923558201201643,0.0567548657540709
339,1.0180241935483871,0.5660919540229885,0.0003699776339894719,0.08004487309444996
340,1.0180241935483871,0.5694827586206896,9.021177191841296e-05,0.06518798738991612
341,1.0180241935483871,0.5728735632183908,-0.0006651957268115045,0.053210647925484945
342,1.0180241935483871,0.5762643678160919,0.0014979619202971134,0.12274225244859019
343,1.0180241935483871,0.579655172413793,0.0001315699302465354,0.0755475034430716
344,1.0180241935483871,0.5830459770114942,-0.0004508853642557321,0.09054976655227384
345,1.0180241935483871,0.5864367816091954,5.006687657718163e-05,0.06526520103823352
346,1.0180241935483871,0.5898275862068966,5.014091633926832e-05,0.06979754524540192
347,1.0180241935483871,0.5932183908045977,0.00024303993062977454,0.06627171632001208
348,1.0180241935483871,0.5966091954022988,-0.000562384652963692,0.07363892386452062
349,1.0180241935483871,0.6,-0.00018319444479526878,0.06373758797817039
350,1.0260483870967743,0.01,-1.9797578486697274e-06,0.0005799861979496329
351,1.0260483870967743,0.01339080459770115,-1.6313930897807083e-06,0.0007672689669752824
352,1.0260483870967743,0.016781609195402298,4.456703936470852e-06,0.0009730450496096168
353,1.0260483870967743,0.020172413793103448,-1.0961667107143026e-05,0.0011755968117345397
354,1.0260483870967743,0.023563218390804597,-1.1755653634206798e-05,0.0013629982935602922
355,1.0260483870967743,0.026954022988505744,-1.6785494785608423e-06,0.0015623716962471445
356,1.0260483870967743,0.030344827586206893,-2.2569644319706426e-06,0.001776475809459167
357,1.0260483870967743,0.03373563218390804,3.137278376479613e-06,0.002000102906001385
358,1.0260483870967743,0.03712643678160919,2.8193950296875004e-05,0.002167287066547515
359,1.0260483870967743,0.04051724137931034,-2.6008116729488328e-05,0.0023845450864432146
360,1.0260483870967743,0.04390804597701149,1.825171878018319e-05,0.002587972589613755
361,1.0260483870967743,0.04729885057471264,-6.192182802596125e-06,0.0027710195410785565
362,1.0260483870967743,0.05068965517241379,3.0352276797227696e-05,0.0029651410262407914
363,1.0260483870967743,0.05408045977011494,-2.1049862180840307e-05,0.0031817813666364858
364,1.0260483870967743,0.05747126436781609,-3.1167122384548454e-05,0.0033632187872486043
365,1.0260483870967743,0.06086206896551724,-2.1358969188540645e-05,0.003599202908171783
366,1.0260483870967743,0.06425287356321839,-2.0893579258842086e-05,0.0037278493700027703
