,leverage,sigma,duration,mean,std
32,1.01,0.027878787878787878,3,1.2434170621966612e-08,3.058810609172073e-05
33,1.01,0.027878787878787878,4,3.8402195715077083e-07,3.5162775687578934e-05
34,1.01,0.027878787878787878,5,2.928668911720722e-07,3.891886355568714e-05
35,1.01,0.027878787878787878,6,3.494624644904132e-08,4.274084168882172e-05
36,1.01,0.027878787878787878,7,3.159565869209291e-07,4.631886313071934e-05
37,1.01,0.027878787878787878,8,2.9053956962230566e-07,5.00559190148335e-05
38,1.01,0.027878787878787878,9,-6.683013765386825e-07,5.294257100367025e-05
39,1.01,0.027878787878787878,10,-2.929787680283291e-07,5.51238312040554e-05
40,1.01,0.033838383838383834,1,-2.07645411012769e-07,2.113416581626275e-05
41,1.01,0.033838383838383834,2,3.041348910050701e-07,3.0199065451910185e-05
42,1.01,0.033838383838383834,3,-3.018770849837482e-08,3.67026921785135e-05
43,1.01,0.033838383838383834,4,7.783951229809349e-07,4.1861570644211285e-05
44,1.01,0.033838383838383834,5,-1.0683199690373346e-07,4.769559275071059e-05
45,1.01,0.033838383838383834,6,-2.658565602148277e-07,5.1708008097377234e-05
46,1.01,0.033838383838383834,7,1.9316582946758975e-07,5.677669293083893e-05
47,1.01,0.033838383838383834,8,-5.218383524776216e-07,6.0811457425723816e-05
48,1.01,0.033838383838383834,9,7.083137120810323e-07,6.352352079775554e-05
49,1.01,0.033838383838383834,10,-8.497422573731095e-08,6.673879901672603e-05
50,1.01,0.0397979797979798,1,-9.722138820369431e-08,2.5028314255240704e-05
51,1.01,0.0397979797979798,2,4.098826640865583e-07,3.539299269964088e-05
52,1.01,0.0397979797979798,3,-1.2321786073932195e-08,4.339522930951456e-05
53,1.01,0.0397979797979798,4,-5.583078213166059e-08,4.986240971139094e-05
54,1.01,0.0397979797979798,5,-4.7487553059603063e-07,5.625887743239606e-05
55,1.01,0.0397979797979798,6,-5.496759958394271e-07,6.1340813806627e-05
56,1.01,0.0397979797979798,7,6.774932695409186e-07,6.653236290458882e-05
57,1.01,0.0397979797979798,8,-1.350088655038495e-07,7.072540610684578e-05
58,1.01,0.0397979797979798,9,5.55488477165833e-07,7.465240625668262e-05
59,1.01,0.0397979797979798,10,2.8425655355688305e-07,7.953776406274152e-05
60,1.01,0.045757575757575754,1,9.341572356931227e-08,2.863783257551245e-05
61,1.01,0.045757575757575754,2,-4.885450550353499e-07,4.052223368850087e-05
62,1.01,0.045757575757575754,3,4.431538026351545e-08,5.016137696301958e-05
63,1.01,0.045757575757575754,4,7.488367143770657e-07,5.7841520278888586e-05
64,1.01,0.045757575757575754,5,-4.855518804667392e-07,6.423032628148871e-05
65,1.01,0.045757575757575754,6,7.210366088593045e-07,7.11130313274408e-05
66,1.01,0.045757575757575754,7,5.244776861970335e-07,7.687040901960582e-05
67,1.01,0.045757575757575754,8,7.540293278657129e-07,8.218642699021755e-05
68,1.01,0.045757575757575754,9,1.6701919599204307e-06,8.635910846542247e-05
69,1.01,0.045757575757575754,10,-1.4144249883406568e-07,9.157809890680065e-05
70,1.01,0.05171717171717172,1,9.754397051005003e-08,3.285294305583301e-05
71,1.01,0.05171717171717172,2,1.309126273230432e-07,4.63584673403275e-05
72,1.01,0.05171717171717172,3,-8.628328185537382e-07,5.692042365217054e-05
73,1.01,0.05171717171717172,4,2.873397259280264e-07,6.508260927953896e-05
74,1.01,0.05171717171717172,5,-9.083747203247894e-08,7.294332304630502e-05
75,1.01,0.05171717171717172,6,-2.2191108155256156e-07,7.981794748432757e-05
76,1.01,0.05171717171717172,7,-3.856796042390198e-07,8.717051854375769e-05
77,1.01,0.05171717171717172,8,3.565217410021693e-07,9.162363754286575e-05
78,1.01,0.05171717171717172,9,2.9964336978540727e-07,9.834950855845798e-05
79,1.01,0.05171717171717172,10,-1.7163886976620746e-06,0.00010215885531282536
80,1.01,0.05767676767676767,1,-3.9623520420225545e-07,3.6570126119790234e-05
81,1.01,0.05767676767676767,2,1.318968692145872e-07,5.164048719604029e-05
82,1.01,0.05767676767676767,3,8.703137299079233e-07,6.266173837190371e-05
83,1.01,0.05767676767676767,4,-7.271778031186393e-07,7.196316523681981e-05
84,1.01,0.05767676767676767,5,-6.540700790831688e-07,8.118513843013319e-05
85,1.01,0.05767676767676767,6,-3.5702654740621396e-07,8.917919287522283e-05
86,1.01,0.05767676767676767,7,-7.02454457893531e-07,9.56286528612847e-05
87,1.01,0.05767676767676767,8,-8.956367236429452e-07,0.00010275278259913684
88,1.01,0.05767676767676767,9,-3.6099160040320434e-07,0.00010937216524522742
89,1.01,0.05767676767676767,10,4.672633177758678e-07,0.00011493371439290999
90,1.01,0.06363636363636363,1,-5.030195229665635e-07,3.991366092380587e-05
91,1.01,0.06363636363636363,2,2.7783657716801134e-07,5.6558837807393803e-05
92,1.01,0.06363636363636363,3,-2.583789534291725e-07,6.872334723650786e-05
93,1.01,0.06363636363636363,4,2.50442197979317e-08,8.014531525396612e-05
94,1.01,0.06363636363636363,5,-1.462473536021247e-06,8.920835288660109e-05
95,1.01,0.06363636363636363,6,8.049273422659598e-07,9.830160738124882e-05
96,1.01,0.06363636363636363,7,1.0818706333593498e-06,0.0001054429535898905
97,1.01,0.06363636363636363,8,1.7161256935555035e-07,0.00011251032546944936
98,1.01,0.06363636363636363,9,7.379985625992958e-07,0.00012135276896965173
99,1.01,0.06363636363636363,10,4.251690565097999e-08,0.00012885006438869705
100,1.01,0.06959595959595959,1,2.8813005022979564e-07,4.432764939805444e-05
101,1.01,0.06959595959595959,2,-7.697010723740849e-07,6.162772917947963e-05
102,1.01,0.06959595959595959,3,-8.508814526827946e-07,7.682408569584323e-05
103,1.01,0.06959595959595959,4,1.919496631069506e-06,8.804847873212003e-05
104,1.01,0.06959595959595959,5,-1.7403622910046934e-06,9.73720472483676e-05
105,1.01,0.06959595959595959,6,2.0629874791248114e-07,0.00010743423709282305
106,1.01,0.06959595959595959,7,-2.209726856476757e-06,0.00011583971516086012
107,1.01,0.06959595959595959,8,-2.413050691767582e-06,0.00012307482652758014
108,1.01,0.06959595959595959,9,-5.467327356681539e-07,0.00013293984484283834
109,1.01,0.06959595959595959,10,6.82575503446381e-07,0.00013834351955787895
110,1.01,0.07555555555555554,1,8.534559901177463e-07,4.742119711115114e-05
111,1.01,0.07555555555555554,2,-1.0665390300608202e-07,6.728549271038501e-05
112,1.01,0.07555555555555554,3,-1.6872112349447522e-07,8.264220140872343e-05
113,1.01,0.07555555555555554,4,-7.603248786074768e-07,9.678783696025262e-05
114,1.01,0.07555555555555554,5,2.333969056991314e-06,0.00010668748513529172
115,1.01,0.07555555555555554,6,1.1696250972959453e-06,0.00011764971148166857
116,1.01,0.07555555555555554,7,-4.571923958158863e-07,0.00012550057931239917
117,1.01,0.07555555555555554,8,-7.199594602208759e-07,0.00013444308265532357
118,1.01,0.07555555555555554,9,1.6512502684125074e-07,0.00014307298542118568
119,1.01,0.07555555555555554,10,1.6712906774930758e-06,0.0001530169895831639
120,1.01,0.0815151515151515,1,-6.263391782917349e-07,5.123014439443204e-05
121,1.01,0.0815151515151515,2,3.7730214735602894e-07,7.328676739410866e-05
122,1.01,0.0815151515151515,3,-4.954731403806978e-07,8.871135362163009e-05
123,1.01,0.0815151515151515,4,2.0657261438710608e-06,0.00010259149548722958
124,1.01,0.0815151515151515,5,-1.0108458723968594e-07,0.00011559279606646896
125,1.01,0.0815151515151515,6,-1.3945913580297732e-06,0.00012413726028620694
126,1.01,0.0815151515151515,7,-3.6506931935209597e-07,0.0001379064891102001
127,1.01,0.0815151515151515,8,-1.701657324901784e-06,0.00014542343281302342
128,1.01,0.0815151515151515,9,1.9568894413753093e-06,0.0001532617416365294
129,1.01,0.0815151515151515,10,-1.4262113086410345e-06,0.0001598664827527299
130,1.01,0.08747474747474746,1,-7.157867847051635e-07,5.4986980916383965e-05
131,1.01,0.08747474747474746,2,2.442944096850197e-07,7.801403093310757e-05
132,1.01,0.08747474747474746,3,-2.1295998708236175e-07,9.585652993371342e-05
133,1.01,0.08747474747474746,4,7.473161687957308e-07,0.00011007851122702622
134,1.01,0.08747474747474746,5,8.363299558871163e-08,0.0001241580074982369
135,1.01,0.08747474747474746,6,-1.1448883367020212e-06,0.00013368733554371224
136,1.01,0.08747474747474746,7,-2.2102772219961155e-06,0.0001480248323474683
137,1.01,0.08747474747474746,8,-8.107780393435516e-07,0.00015466445363184777
138,1.01,0.08747474747474746,9,-1.7696599658858502e-07,0.00016577566583291404
139,1.01,0.08747474747474746,10,3.686002531651178e-06,0.00017488370367824574
140,1.01,0.09343434343434343,1,-2.393197303583783e-07,5.775549509273737e-05
141,1.01,0.09343434343434343,2,-1.8427731026513517e-07,8.339650736125656e-05
142,1.01,0.09343434343434343,3,1.4340070540118656e-07,0.00010208447567393483
143,1.01,0.09343434343434343,4,-1.6325922210294497e-06,0.00011650991337702823
144,1.01,0.09343434343434343,5,9.363904119239486e-07,0.0001307621337714596
145,1.01,0.09343434343434343,6,-1.966904049816154e-06,0.00014541930377192665
146,1.01,0.09343434343434343,7,1.5393030645189486e-06,0.00015553218853688063
147,1.01,0.09343434343434343,8,3.5513360122582107e-07,0.00016643303726436367
148,1.01,0.09343434343434343,9,-9.474570741340061e-07,0.000173106559610795
149,1.01,0.09343434343434343,10,-1.230853175510871e-06,0.00018582698901482557
150,1.01,0.09939393939393938,1,-8.046392784794243e-07,6.258819676362258e-05
151,1.01,0.09939393939393938,2,-5.686875975088657e-07,8.894320565906497e-05
152,1.01,0.09939393939393938,3,-1.9736693756504e-06,0.00010757402401409949
153,1.01,0.09939393939393938,4,-1.7410961398820146e-06,0.0001262464482663393
154,1.01,0.09939393939393938,5,9.947855186651756e-07,0.00013824548487869476
155,1.01,0.09939393939393938,6,-6.18800421558563e-07,0.00015206093986897397
156,1.01,0.09939393939393938,7,1.9609690815080905e-06,0.00016551055414862435
157,1.01,0.09939393939393938,8,2.0001818320270704e-06,0.00017755571211963074
158,1.01,0.09939393939393938,9,8.228584815931139e-07,0.00018790634527149867
159,1.01,0.09939393939393938,10,7.864931093836125e-08,0.00019865114570275178
160,1.01,0.10535353535353534,1,-5.655252783717257e-08,6.665911011962018e-05
161,1.01,0.10535353535353534,2,-2.398732809706039e-07,9.310512155488371e-05
162,1.01,0.10535353535353534,3,1.8649817211613962e-06,0.00011348475025463485
163,1.01,0.10535353535353534,4,-1.9324732358771968e-07,0.00013247785873249927
164,1.01,0.10535353535353534,5,-1.7770303240434714e-06,0.0001491907247755006
165,1.01,0.10535353535353534,6,4.613977958229376e-07,0.00016182182434688815
166,1.01,0.10535353535353534,7,-2.7734775969556423e-06,0.00017545516961558962
167,1.01,0.10535353535353534,8,3.325826571767343e-06,0.00018932739299326324
168,1.01,0.10535353535353534,9,1.9109517374330644e-06,0.00020000112461510515
169,1.01,0.10535353535353534,10,2.3466434637403054e-06,0.00021041869091799597
170,1.01,0.1113131313131313,1,-5.4415327773371656e-08,7.016466827432305e-05
171,1.01,0.1113131313131313,2,4.93482629839348e-07,9.920345252584467e-05
172,1.01,0.1113131313131313,3,2.175310102111816e-06,0.00011984184557789986
173,1.01,0.1113131313131313,4,1.3035268532944566e-06,0.0001419124520246621
174,1.01,0.1113131313131313,5,2.6985649232315278e-06,0.00015796056265877101
175,1.01,0.1113131313131313,6,-4.590390467680283e-07,0.0001731131773839272
176,1.01,0.1113131313131313,7,-1.2529746572618738e-06,0.00018513965504776727
177,1.01,0.1113131313131313,8,-1.7485147639171194e-06,0.0002013231148326862
178,1.01,0.1113131313131313,9,4.800997337869207e-07,0.00021169382609951786
179,1.01,0.1113131313131313,10,2.1035286038006083e-06,0.00021865490004750382
180,1.01,0.11727272727272725,1,2.8018710405205425e-07,7.4123915197047e-05
181,1.01,0.11727272727272725,2,-9.731208452693819e-07,0.00010536873462514302
182,1.01,0.11727272727272725,3,-1.5478600687630295e-06,0.0001284281010694052
183,1.01,0.11727272727272725,4,-1.184378821179466e-06,0.00014716659237801438
184,1.01,0.11727272727272725,5,-1.2975513360029334e-06,0.00016543237816219456
185,1.01,0.11727272727272725,6,1.57331848256117e-06,0.00017930444574491372
186,1.01,0.11727272727272725,7,-1.913244176987727e-06,0.0001934946790582954
187,1.01,0.11727272727272725,8,-1.8589004219600191e-07,0.00020882357577629702
188,1.01,0.11727272727272725,9,3.4456205306125033e-06,0.00022300275213744795
189,1.01,0.11727272727272725,10,-2.4007842646928345e-06,0.00023374845527495924
190,1.01,0.12323232323232322,1,-1.3610550380595332e-06,7.785225985952639e-05
191,1.01,0.12323232323232322,2,2.8326327927434835e-07,0.00011043374096228185
192,1.01,0.12323232323232322,3,-1.0288337292871929e-07,0.00013442259468532223
193,1.01,0.12323232323232322,4,-1.6036299434304402e-06,0.00015692812727743637
194,1.01,0.12323232323232322,5,3.7668677891212975e-06,0.00017156177270034455
195,1.01,0.12323232323232322,6,6.243082764981866e-07,0.00018875823833393128
196,1.01,0.12323232323232322,7,-9.990676595745596e-07,0.000205135088038405
197,1.01,0.12323232323232322,8,-5.442325659819725e-07,0.00022223487300400839
198,1.01,0.12323232323232322,9,-3.6674001256632007e-06,0.00023149525807386915
199,1.01,0.12323232323232322,10,-9.003685874527823e-07,0.00024499640767668243
200,1.01,0.1291919191919192,1,9.847036871570403e-07,8.17143650051874e-05
201,1.01,0.1291919191919192,2,2.3702212643518903e-06,0.00011454930214960794
202,1.01,0.1291919191919192,3,7.489773031539193e-07,0.00014089788430450255
203,1.01,0.1291919191919192,4,1.4453072187826543e-06,0.00016153923588909218
204,1.01,0.1291919191919192,5,6.968730432485692e-07,0.00018309398083077343
205,1.01,0.1291919191919192,6,9.857889096133942e-07,0.0001974936118622541
206,1.01,0.1291919191919192,7,-1.0200639682424572e-06,0.000217407123155888
207,1.01,0.1291919191919192,8,-2.283780916065892e-06,0.0002264785240925656
208,1.01,0.1291919191919192,9,4.4245362471251326e-08,0.0002450490813765584
209,1.01,0.1291919191919192,10,-1.946745794931948e-06,0.00025502443969075263
210,1.01,0.13515151515151513,1,1.6812900999369161e-06,8.49868083044832e-05
211,1.01,0.13515151515151513,2,-1.0965230792776449e-06,0.00012036529019407376
212,1.01,0.13515151515151513,3,5.251305362207525e-07,0.0001478843155829845
213,1.01,0.13515151515151513,4,1.966216348070382e-06,0.00016970667213347804
214,1.01,0.13515151515151513,5,7.594954679322807e-07,0.00019273843811112683
215,1.01,0.13515151515151513,6,4.437070314134317e-07,0.00020717419680723868
216,1.01,0.13515151515151513,7,8.494140727359878e-07,0.0002236487429058774
217,1.01,0.13515151515151513,8,-1.7846922053004644e-06,0.00024066610818901607
218,1.01,0.13515151515151513,9,-3.677365006035127e-06,0.00025654383313784785
219,1.01,0.13515151515151513,10,-3.960111314449499e-06,0.00026693172897665913
220,1.01,0.1411111111111111,1,6.195539333983314e-07,8.855383377129723e-05
221,1.01,0.1411111111111111,2,7.18117720046596e-07,0.00012649746384379247
222,1.01,0.1411111111111111,3,7.002641912925656e-07,0.0001537324826239531
223,1.01,0.1411111111111111,4,-1.3438758895961467e-06,0.000178778833415676
224,1.01,0.1411111111111111,5,1.8882192534363296e-06,0.0001982440762139544
225,1.01,0.1411111111111111,6,-2.169141218120929e-06,0.00021644324233373934
226,1.01,0.1411111111111111,7,-1.261482270130554e-06,0.00023690326817832328
227,1.01,0.1411111111111111,8,1.8534024109754243e-06,0.000249007779699813
228,1.01,0.1411111111111111,9,-1.5584213808879421e-06,0.00026811511963568334
229,1.01,0.1411111111111111,10,-3.489476263941327e-06,0.0002778391876539073
230,1.01,0.14707070707070707,1,3.0738704383226347e-07,9.278397956393273e-05
231,1.01,0.14707070707070707,2,-9.144051867754799e-07,0.0001313017783239351
232,1.01,0.14707070707070707,3,-1.0961409220156315e-06,0.00016065743365057856
233,1.01,0.14707070707070707,4,-1.329544047924558e-06,0.000182859757258728
234,1.01,0.14707070707070707,5,1.1517726323822752e-06,0.00020801148252671533
235,1.01,0.14707070707070707,6,-1.5750169463997987e-06,0.00022874495416692325
236,1.01,0.14707070707070707,7,-7.8870823909718e-07,0.0002442318043059361
237,1.01,0.14707070707070707,8,-6.762162476977585e-08,0.00026072018981950407
238,1.01,0.14707070707070707,9,-1.2276051051736903e-06,0.00027863843638150564
239,1.01,0.14707070707070707,10,1.8296242385707372e-06,0.0002947196870311503
240,1.01,0.15303030303030302,1,-5.753823137101266e-07,9.612343562160094e-05
241,1.01,0.15303030303030302,2,-1.939852642365536e-06,0.00013644238889467278
242,1.01,0.15303030303030302,3,1.4728023098266264e-06,0.00016722443476827943
243,1.01,0.15303030303030302,4,-6.634686235803655e-07,0.00019472047436572937
244,1.01,0.15303030303030302,5,-6.438045340716014e-07,0.00021703672104791347
245,1.01,0.15303030303030302,6,5.065411422820065e-06,0.00023558630999537226
246,1.01,0.15303030303030302,7,2.540430758581247e-06,0.00025423774844012724
247,1.01,0.15303030303030302,8,-1.4027753289766686e-06,0.00027553703613531557
248,1.01,0.15303030303030302,9,-3.043166579338197e-06,0.0002897541845656018
249,1.01,0.15303030303030302,10,4.990987435244343e-06,0.000302846974890824
250,1.01,0.158989898989899,1,6.989556799143371e-07,0.00010081535138904434
251,1.01,0.158989898989899,2,1.7359938138260423e-06,0.00014247757530437216
252,1.01,0.158989898989899,3,1.6359605389563937e-06,0.00017286247356377785
253,1.01,0.158989898989899,4,5.232257723186917e-07,0.0002017733507587957
254,1.01,0.158989898989899,5,-3.909175252633235e-08,0.0002236174707255317
255,1.01,0.158989898989899,6,1.0874361116485098e-06,0.0002459994992237641
256,1.01,0.158989898989899,7,5.950845697439944e-06,0.00026246883049663486
257,1.01,0.158989898989899,8,-1.606830995684949e-06,0.0002843614474527543
258,1.01,0.158989898989899,9,1.3806921835619713e-06,0.0003009584853752415
259,1.01,0.158989898989899,10,3.2901570194910914e-07,0.00031620593268243434
260,1.01,0.16494949494949493,1,3.17581397825184e-07,0.00010557855372523268
261,1.01,0.16494949494949493,2,-2.143530664684634e-06,0.0001481868777264375
262,1.01,0.16494949494949493,3,-3.1663671461073186e-06,0.0001795436862355012
263,1.01,0.16494949494949493,4,1.0651236853869816e-06,0.00020931705837989783
264,1.01,0.16494949494949493,5,-1.290440730648934e-06,0.00023183583684707016
265,1.01,0.16494949494949493,6,-8.619305770996011e-08,0.0002570355989054954
266,1.01,0.16494949494949493,7,-5.360386150271568e-07,0.0002734937460558629
267,1.01,0.16494949494949493,8,1.5826617583361014e-07,0.00029729586489066586
268,1.01,0.16494949494949493,9,4.178218969029001e-06,0.00031433377621883956
269,1.01,0.16494949494949493,10,3.102408573109683e-06,0.00032868456418613893
270,1.01,0.1709090909090909,1,9.11788652048462e-07,0.00010777146329948615
271,1.01,0.1709090909090909,2,1.2169911740159246e-06,0.00015083685227773656
272,1.01,0.1709090909090909,3,-1.3728390462129925e-07,0.0001879440209957437
273,1.01,0.1709090909090909,4,2.97254828479413e-06,0.00021592980316959752
274,1.01,0.1709090909090909,5,-2.0425459251522173e-06,0.0002441410170341106
275,1.01,0.1709090909090909,6,3.612726276806788e-06,0.00026597874945275614
276,1.01,0.1709090909090909,7,-1.8072888138590649e-06,0.00028380864434872024
277,1.01,0.1709090909090909,8,-2.3044271243063964e-06,0.00030073969981678797
278,1.01,0.1709090909090909,9,-5.3635606542326795e-06,0.00032455851984526787
279,1.01,0.1709090909090909,10,-6.707771754005276e-07,0.00034021042119760357
280,1.01,0.17686868686868687,1,-4.194050101108404e-08,0.00011266202446306521
281,1.01,0.17686868686868687,2,2.1718625436675578e-06,0.00015759818945778616
282,1.01,0.17686868686868687,3,-3.47758701534272e-06,0.00019158205617457187
283,1.01,0.17686868686868687,4,1.98848435509269e-06,0.0002229035052924966
284,1.01,0.17686868686868687,5,3.0666332420746347e-06,0.00024881439636877817
285,1.01,0.17686868686868687,6,-3.6463928923468502e-06,0.00027125180612120345
286,1.01,0.17686868686868687,7,1.7369898734350241e-06,0.00029056298450483086
287,1.01,0.17686868686868687,8,4.276686532470797e-06,0.0003158980339334111
288,1.01,0.17686868686868687,9,-2.1035890106581245e-06,0.00033438226645429785
289,1.01,0.17686868686868687,10,-4.395505364881613e-06,0.00035475340097592187
290,1.01,0.1828282828282828,1,1.3408078900679077e-06,0.00011513961202768427
291,1.01,0.1828282828282828,2,4.892023892738018e-07,0.00016281551853943008
292,1.01,0.1828282828282828,3,1.591473636433971e-07,0.0002020237034152309
293,1.01,0.1828282828282828,4,-1.769704663792615e-06,0.00022930636488092263
294,1.01,0.1828282828282828,5,3.7771369817621526e-06,0.0002595218252748986
295,1.01,0.1828282828282828,6,2.2676607918918233e-06,0.0002800199607654969
296,1.01,0.1828282828282828,7,3.819412884634521e-06,0.00030768694209290385
297,1.01,0.1828282828282828,8,-3.813575026783267e-06,0.0003221376527000586
298,1.01,0.1828282828282828,9,2.307878415982789e-06,0.00034702642694894924
299,1.01,0.1828282828282828,10,6.470572018200071e-06,0.0003643905227736156
300,1.01,0.18878787878787878,1,-2.581727286113766e-06,0.00011803259495428985
301,1.01,0.18878787878787878,2,1.4364357423917063e-06,0.0001683097227755503
302,1.01,0.18878787878787878,3,5.916081814994023e-06,0.00020644161468293175
303,1.01,0.18878787878787878,4,3.389172073446023e-07,0.00023855459372050677
304,1.01,0.18878787878787878,5,1.091269406347739e-06,0.0002679224002383875
305,1.01,0.18878787878787878,6,-2.9986490553848055e-06,0.0002950266508373044
306,1.01,0.18878787878787878,7,-8.5917039391048e-07,0.00031783663959767555
307,1.01,0.18878787878787878,8,3.245660908935244e-06,0.00033842972099953396
308,1.01,0.18878787878787878,9,-1.3845880003348742e-06,0.0003622971547487639
309,1.01,0.18878787878787878,10,1.2030088933268623e-06,0.00037988704020065946
310,1.01,0.19474747474747472,1,-2.0056526913025953e-08,0.00012194303766291565
311,1.01,0.19474747474747472,2,2.2735268564331167e-06,0.00017436043632077793
312,1.01,0.19474747474747472,3,-1.8019229062212648e-06,0.00021561353557222686
313,1.01,0.19474747474747472,4,-1.7145978314007437e-06,0.0002447871576718713
314,1.01,0.19474747474747472,5,-2.11922800282619e-06,0.0002741020558623848
315,1.01,0.19474747474747472,6,-2.5693561449287916e-06,0.0002989020509167958
316,1.01,0.19474747474747472,7,-7.182802502010332e-06,0.00032198573839382384
317,1.01,0.19474747474747472,8,4.7834474864450475e-06,0.0003438946686291409
318,1.01,0.19474747474747472,9,-6.567345121904433e-06,0.0003644426359352052
319,1.01,0.19474747474747472,10,-3.5689761517279097e-07,0.00038606336513098634
320,1.01,0.2007070707070707,1,6.013127544268859e-07,0.0001271675420725367
321,1.01,0.2007070707070707,2,-8.423254056614704e-07,0.00017911062524955917
322,1.01,0.2007070707070707,3,2.380516366650265e-06,0.00022050733629068055
323,1.01,0.2007070707070707,4,-9.66665280338952e-08,0.0002521751318685455
324,1.01,0.2007070707070707,5,-5.577607337390655e-07,0.0002823279000193579
325,1.01,0.2007070707070707,6,1.9332898058406323e-06,0.0003121740679078964
326,1.01,0.2007070707070707,7,5.464304842102463e-06,0.0003324910051040863
327,1.01,0.2007070707070707,8,-1.3220762102621797e-06,0.000353463025435748
328,1.01,0.2007070707070707,9,2.533007520475572e-06,0.0003808293591451625
329,1.01,0.2007070707070707,10,3.9655124212682024e-06,0.00040048419574489886
330,1.01,0.20666666666666667,1,2.7729884071946433e-07,0.00013035752204223987
331,1.01,0.20666666666666667,2,1.781141827065258e-06,0.0001833579800977005
332,1.01,0.20666666666666667,3,-1.897024551965698e-06,0.00022808531698205906
333,1.01,0.20666666666666667,4,-1.0232030487726917e-06,0.00026329663905078554
334,1.01,0.20666666666666667,5,-2.414739842190761e-07,0.0002928801943199176
335,1.01,0.20666666666666667,6,6.857384732357197e-07,0.00031764422418856193
336,1.01,0.20666666666666667,7,6.045900148408667e-06,0.00034906823132187286
337,1.01,0.20666666666666667,8,3.6163247387867028e-06,0.00036766647131135805
338,1.01,0.20666666666666667,9,-8.66272178858174e-07,0.00039759928640929466
339,1.01,0.20666666666666667,10,4.247297831561525e-06,0.0004137298583499389
340,1.01,0.2126262626262626,1,1.4566726307892575e-06,0.00013420331686104668
341,1.01,0.2126262626262626,2,2.9071353569261937e-06,0.0001870722916963299
342,1.01,0.2126262626262626,3,3.9520450898398175e-07,0.00023016457299205453
343,1.01,0.2126262626262626,4,1.6610850830404145e-07,0.0002665311707660524
344,1.01,0.2126262626262626,5,1.4394010478370412e-06,0.0002999005726784946
345,1.01,0.2126262626262626,6,-1.2378629971494636e-06,0.0003259351345800186
346,1.01,0.2126262626262626,7,4.698099963207148e-06,0.00035469843136718684
347,1.01,0.2126262626262626,8,5.194209372275993e-07,0.0003793280784192728
348,1.01,0.2126262626262626,9,2.994751191841205e-06,0.00039770524232851943
349,1.01,0.2126262626262626,10,-1.980356898068125e-06,0.000424219744313865
350,1.01,0.21858585858585858,1,-2.0044762071510957e-06,0.0001377905882324542
351,1.01,0.21858585858585858,2,-4.3403013094112097e-07,0.0001945769860111479
352,1.01,0.21858585858585858,3,1.1975780794012736e-06,0.00023788665931674658
353,1.01,0.21858585858585858,4,5.896597752295474e-06,0.00027690289318774196
354,1.01,0.21858585858585858,5,-1.0552634530042514e-06,0.0003088575668580164
355,1.01,0.21858585858585858,6,-3.481783521103665e-06,0.0003372023848171797
